species_key,k,row_index,lat,lon,presence_label,head_variant,score
2685825,1,67,38.176687,-111.33853,1,reinforced,0.6379005312919617
2685825,1,68,38.175188,-111.340012,1,reinforced,0.6379005312919617
2685825,1,69,40.678458,-111.562568,1,reinforced,0.6838358044624329
2685825,1,70,40.389106,-112.562177,1,reinforced,0.6158843040466309
2685825,1,71,37.619692,-112.171203,1,reinforced,0.6459623575210571
2685825,1,72,37.528978,-113.551744,0,reinforced,0.5646566152572632
2685825,2,0,37.642888,-112.672192,1,reinforced,0.6625660061836243
2685825,2,1,37.787505,-111.633646,0,reinforced,0.4477466940879822
2685825,2,2,41.495038,-112.116043,0,reinforced,0.4125315546989441
2685825,2,3,40.799745,-110.360197,0,reinforced,0.5293600559234619
2685825,2,4,41.495014,-112.116158,0,reinforced,0.4125315546989441
2685825,2,5,40.815067,-110.380487,0,reinforced,0.5293600559234619
2685825,2,6,40.460939,-111.452525,0,reinforced,0.550224781036377
2685825,2,7,42.078843,-113.721126,0,reinforced,0.507411777973175
2685825,2,8,41.89291,-111.6418,1,reinforced,0.4963225722312927
2685825,2,9,37.549144,-112.222898,1,reinforced,0.5543768405914307
2685825,2,10,37.593038,-112.187089,1,reinforced,0.5543768405914307
2685825,2,11,40.688842,-111.571228,1,reinforced,0.5967532396316528
2685825,2,12,40.689403,-111.571312,1,reinforced,0.5967532396316528
2685825,2,13,40.686603,-111.581612,1,reinforced,0.5967532396316528
2685825,2,14,40.66897,-111.575133,1,reinforced,0.5967532396316528
2685825,2,15,40.670022,-111.571487,1,reinforced,0.5967532396316528
2685825,2,16,40.689608,-111.569428,1,reinforced,0.5967532396316528
2685825,2,17,40.686292,-111.589363,1,reinforced,0.5967532396316528
2685825,2,18,40.657608,-111.576753,1,reinforced,0.5967532396316528
2685825,2,19,40.661442,-111.562897,1,reinforced,0.5967532396316528
2685825,2,20,40.67032,-111.571778,1,reinforced,0.5967532396316528
2685825,2,21,40.670863,-111.571137,1,reinforced,0.5967532396316528
2685825,2,22,40.670937,-111.571067,1,reinforced,0.5967532396316528
2685825,2,23,40.670975,-111.571037,1,reinforced,0.5967532396316528
2685825,2,24,40.91152,-109.419113,1,reinforced,0.4045727849006653
2685825,2,25,40.615112,-111.533133,1,reinforced,0.5967532396316528
2685825,2,26,40.684088,-111.565575,1,reinforced,0.5967532396316528
2685825,2,27,40.932892,-111.092814,1,reinforced,0.4803137183189392
2685825,2,28,39.58212,-111.252272,0,reinforced,0.5400878190994263
2685825,2,29,40.27665,-111.548583,1,reinforced,0.5821648240089417
2685825,2,30,37.941365,-109.562978,1,reinforced,0.4462517499923706
2685825,2,31,37.67309,-111.80255,1,reinforced,0.479300320148468
2685825,2,32,40.678376,-111.574328,1,reinforced,0.5967532396316528
2685825,2,33,38.527221,-111.747579,1,reinforced,0.5823186039924622
2685825,2,34,40.382068,-111.581074,1,reinforced,0.5821648240089417
2685825,2,35,37.855225,-109.586303,1,reinforced,0.4462517499923706
2685825,2,36,37.852496,-109.567675,1,reinforced,0.4462517499923706
2685825,2,37,40.874181,-109.692552,1,reinforced,0.38760700821876526
2685825,2,38,37.901711,-109.773563,1,reinforced,0.46364742517471313
2685825,2,39,37.748147,-112.317917,1,reinforced,0.5863732099533081
2685825,2,40,37.593038,-112.187089,1,reinforced,0.5543768405914307
2685825,2,41,37.593038,-112.187089,1,reinforced,0.5543768405914307
2685825,2,42,37.642467,-112.155364,1,reinforced,0.5543768405914307
2685825,2,43,39.169405,-113.412287,1,reinforced,0.5261012315750122
2685825,2,44,39.167345,-113.408378,1,reinforced,0.5261012315750122
2685825,2,45,39.151222,-113.409455,1,reinforced,0.5261012315750122
2685825,2,46,37.518493,-109.911157,1,reinforced,0.46917054057121277
2685825,2,47,39.161353,-113.404062,1,reinforced,0.5261012315750122
2685825,2,48,39.161453,-113.405188,1,reinforced,0.5261012315750122
2685825,2,49,37.624069,-112.160889,1,reinforced,0.5543768405914307
2685825,2,50,40.429612,-112.150444,1,reinforced,0.460877925157547
2685825,2,51,40.482395,-111.649825,1,reinforced,0.5821648240089417
2685825,2,52,40.703232,-111.705923,1,reinforced,0.5967532396316528
2685825,2,53,37.952707,-111.617135,1,reinforced,0.4477466940879822
2685825,2,54,40.415958,-111.6408,1,reinforced,0.5821648240089417
2685825,2,55,39.802492,-110.93951,1,reinforced,0.5096380710601807
2685825,2,56,39.79413,-110.931992,1,reinforced,0.5096380710601807
2685825,2,57,39.767909,-110.906728,1,reinforced,0.5096380710601807
2685825,2,58,39.762696,-110.895802,1,reinforced,0.5096380710601807
2685825,2,59,39.758245,-110.890436,1,reinforced,0.5096380710601807
2685825,2,60,38.442183,-111.423645,1,reinforced,0.3990086317062378
2685825,2,61,40.859992,-109.539483,1,reinforced,0.38760700821876526
2685825,2,62,40.000886,-111.718737,1,reinforced,0.49819788336753845
2685825,2,63,39.417688,-111.453475,1,reinforced,0.6262966394424438
2685825,2,64,38.174308,-111.341653,1,reinforced,0.5476378202438354
2685825,2,65,38.174938,-111.341462,1,reinforced,0.5476378202438354
2685825,2,66,38.176075,-111.340195,1,reinforced,0.5476378202438354
2685825,2,67,38.176687,-111.33853,1,reinforced,0.5476378202438354
2685825,2,68,38.175188,-111.340012,1,reinforced,0.5476378202438354
2685825,2,69,40.678458,-111.562568,1,reinforced,0.5967532396316528
2685825,2,70,40.389106,-112.562177,1,reinforced,0.5236958861351013
2685825,2,71,37.619692,-112.171203,1,reinforced,0.5543768405914307
2685825,2,72,37.528978,-113.551744,0,reinforced,0.46618348360061646
2685825,3,0,37.642888,-112.672192,1,reinforced,0.6222325563430786
2685825,3,1,37.787505,-111.633646,0,reinforced,0.40291616320610046
2685825,3,2,41.495038,-112.116043,0,reinforced,0.36402782797813416
2685825,3,3,40.799745,-110.360197,0,reinforced,0.48624876141548157
2685825,3,4,41.495014,-112.116158,0,reinforced,0.36402782797813416
2685825,3,5,40.815067,-110.380487,0,reinforced,0.48624876141548157
2685825,3,6,40.460939,-111.452525,0,reinforced,0.5002451539039612
2685825,3,7,42.078843,-113.721126,0,reinforced,0.45932990312576294
2685825,3,8,41.89291,-111.6418,1,reinforced,0.4500139653682709
2685825,3,9,37.549144,-112.222898,1,reinforced,0.5058771967887878
2685825,3,10,37.593038,-112.187089,1,reinforced,0.5058771967887878
2685825,3,11,40.688842,-111.571228,1,reinforced,0.55192631483078
2685825,3,12,40.689403,-111.571312,1,reinforced,0.55192631483078
2685825,3,13,40.686603,-111.581612,1,reinforced,0.55192631483078
2685825,3,14,40.66897,-111.575133,1,reinforced,0.55192631483078
2685825,3,15,40.670022,-111.571487,1,reinforced,0.55192631483078
2685825,3,16,40.689608,-111.569428,1,reinforced,0.55192631483078
2685825,3,17,40.686292,-111.589363,1,reinforced,0.55192631483078
2685825,3,18,40.657608,-111.576753,1,reinforced,0.55192631483078
2685825,3,19,40.661442,-111.562897,1,reinforced,0.55192631483078
2685825,3,20,40.67032,-111.571778,1,reinforced,0.55192631483078
2685825,3,21,40.670863,-111.571137,1,reinforced,0.55192631483078
2685825,3,22,40.670937,-111.571067,1,reinforced,0.55192631483078
2685825,3,23,40.670975,-111.571037,1,reinforced,0.55192631483078
2685825,3,24,40.91152,-109.419113,1,reinforced,0.35780030488967896
2685825,3,25,40.615112,-111.533133,1,reinforced,0.55192631483078
2685825,3,26,40.684088,-111.565575,1,reinforced,0.55192631483078
2685825,3,27,40.932892,-111.092814,1,reinforced,0.43410199880599976
2685825,3,28,39.58212,-111.252272,0,reinforced,0.4922242760658264
2685825,3,29,40.27665,-111.548583,1,reinforced,0.5348225235939026
2685825,3,30,37.941365,-109.562978,1,reinforced,0.3990729749202728
2685825,3,31,37.67309,-111.80255,1,reinforced,0.43149593472480774
2685825,3,32,40.678376,-111.574328,1,reinforced,0.55192631483078
2685825,3,33,38.527221,-111.747579,1,reinforced,0.5367810726165771
2685825,3,34,40.382068,-111.581074,1,reinforced,0.5348225235939026
2685825,3,35,37.855225,-109.586303,1,reinforced,0.3990729749202728
2685825,3,36,37.852496,-109.567675,1,reinforced,0.3990729749202728
2685825,3,37,40.874181,-109.692552,1,reinforced,0.34044936299324036
2685825,3,38,37.901711,-109.773563,1,reinforced,0.4158644378185272
2685825,3,39,37.748147,-112.317917,1,reinforced,0.5396348237991333
2685825,3,40,37.593038,-112.187089,1,reinforced,0.5058771967887878
2685825,3,41,37.593038,-112.187089,1,reinforced,0.5058771967887878
2685825,3,42,37.642467,-112.155364,1,reinforced,0.5058771967887878
2685825,3,43,39.169405,-113.412287,1,reinforced,0.48424381017684937
2685825,3,44,39.167345,-113.408378,1,reinforced,0.48424381017684937
2685825,3,45,39.151222,-113.409455,1,reinforced,0.48424381017684937
2685825,3,46,37.518493,-109.911157,1,reinforced,0.4203963875770569
2685825,3,47,39.161353,-113.404062,1,reinforced,0.48424381017684937
2685825,3,48,39.161453,-113.405188,1,reinforced,0.48424381017684937
2685825,3,49,37.624069,-112.160889,1,reinforced,0.5058771967887878
2685825,3,50,40.429612,-112.150444,1,reinforced,0.41302043199539185
2685825,3,51,40.482395,-111.649825,1,reinforced,0.5348225235939026
2685825,3,52,40.703232,-111.705923,1,reinforced,0.55192631483078
2685825,3,53,37.952707,-111.617135,1,reinforced,0.40291616320610046
2685825,3,54,40.415958,-111.6408,1,reinforced,0.5348225235939026
2685825,3,55,39.802492,-110.93951,1,reinforced,0.46288084983825684
2685825,3,56,39.79413,-110.931992,1,reinforced,0.46288084983825684
2685825,3,57,39.767909,-110.906728,1,reinforced,0.46288084983825684
2685825,3,58,39.762696,-110.895802,1,reinforced,0.46288084983825684
2685825,3,59,39.758245,-110.890436,1,reinforced,0.46288084983825684
2685825,3,60,38.442183,-111.423645,1,reinforced,0.3579367399215698
2685825,3,61,40.859992,-109.539483,1,reinforced,0.34044936299324036
2685825,3,62,40.000886,-111.718737,1,reinforced,0.44867080450057983
2685825,3,63,39.417688,-111.453475,1,reinforced,0.58439701795578
2685825,3,64,38.174308,-111.341653,1,reinforced,0.5017018914222717
2685825,3,65,38.174938,-111.341462,1,reinforced,0.5017018914222717
2685825,3,66,38.176075,-111.340195,1,reinforced,0.5017018914222717
2685825,3,67,38.176687,-111.33853,1,reinforced,0.5017018914222717
2685825,3,68,38.175188,-111.340012,1,reinforced,0.5017018914222717
2685825,3,69,40.678458,-111.562568,1,reinforced,0.55192631483078
2685825,3,70,40.389106,-112.562177,1,reinforced,0.47643283009529114
2685825,3,71,37.619692,-112.171203,1,reinforced,0.5058771967887878
2685825,3,72,37.528978,-113.551744,0,reinforced,0.41467416286468506
2685825,4,0,37.642888,-112.672192,1,reinforced,0.6202961802482605
2685825,4,1,37.787505,-111.633646,0,reinforced,0.3987078368663788
2685825,4,2,41.495038,-112.116043,0,reinforced,0.35699746012687683
2685825,4,3,40.799745,-110.360197,0,reinforced,0.48443403840065
2685825,4,4,41.495014,-112.116158,0,reinforced,0.35699746012687683
2685825,4,5,40.815067,-110.380487,0,reinforced,0.48443403840065
2685825,4,6,40.460939,-111.452525,0,reinforced,0.49336302280426025
2685825,4,7,42.078843,-113.721126,0,reinforced,0.45360180735588074
2685825,4,8,41.89291,-111.6418,1,reinforced,0.44590678811073303
2685825,4,9,37.549144,-112.222898,1,reinforced,0.5008876323699951
2685825,4,10,37.593038,-112.187089,1,reinforced,0.5008876323699951
2685825,4,11,40.688842,-111.571228,1,reinforced,0.5481945872306824
2685825,4,12,40.689403,-111.571312,1,reinforced,0.5481945872306824
2685825,4,13,40.686603,-111.581612,1,reinforced,0.5481945872306824
2685825,4,14,40.66897,-111.575133,1,reinforced,0.5481945872306824
2685825,4,15,40.670022,-111.571487,1,reinforced,0.5481945872306824
2685825,4,16,40.689608,-111.569428,1,reinforced,0.5481945872306824
2685825,4,17,40.686292,-111.589363,1,reinforced,0.5481945872306824
2685825,4,18,40.657608,-111.576753,1,reinforced,0.5481945872306824
2685825,4,19,40.661442,-111.562897,1,reinforced,0.5481945872306824
2685825,4,20,40.67032,-111.571778,1,reinforced,0.5481945872306824
2685825,4,21,40.670863,-111.571137,1,reinforced,0.5481945872306824
2685825,4,22,40.670937,-111.571067,1,reinforced,0.5481945872306824
2685825,4,23,40.670975,-111.571037,1,reinforced,0.5481945872306824
2685825,4,24,40.91152,-109.419113,1,reinforced,0.35154223442077637
2685825,4,25,40.615112,-111.533133,1,reinforced,0.5481945872306824
2685825,4,26,40.684088,-111.565575,1,reinforced,0.5481945872306824
2685825,4,27,40.932892,-111.092814,1,reinforced,0.42981940507888794
2685825,4,28,39.58212,-111.252272,0,reinforced,0.4868914484977722
2685825,4,29,40.27665,-111.548583,1,reinforced,0.5294470191001892
2685825,4,30,37.941365,-109.562978,1,reinforced,0.3936930298805237
2685825,4,31,37.67309,-111.80255,1,reinforced,0.42601868510246277
2685825,4,32,40.678376,-111.574328,1,reinforced,0.5481945872306824
2685825,4,33,38.527221,-111.747579,1,reinforced,0.5328974723815918
2685825,4,34,40.382068,-111.581074,1,reinforced,0.5294470191001892
2685825,4,35,37.855225,-109.586303,1,reinforced,0.3936930298805237
2685825,4,36,37.852496,-109.567675,1,reinforced,0.3936930298805237
2685825,4,37,40.874181,-109.692552,1,reinforced,0.3337869346141815
2685825,4,38,37.901711,-109.773563,1,reinforced,0.4103149175643921
2685825,4,39,37.748147,-112.317917,1,reinforced,0.5351704955101013
2685825,4,40,37.593038,-112.187089,1,reinforced,0.5008876323699951
2685825,4,41,37.593038,-112.187089,1,reinforced,0.5008876323699951
2685825,4,42,37.642467,-112.155364,1,reinforced,0.5008876323699951
2685825,4,43,39.169405,-113.412287,1,reinforced,0.4823063611984253
2685825,4,44,39.167345,-113.408378,1,reinforced,0.4823063611984253
2685825,4,45,39.151222,-113.409455,1,reinforced,0.4823063611984253
2685825,4,46,37.518493,-109.911157,1,reinforced,0.4139460325241089
2685825,4,47,39.161353,-113.404062,1,reinforced,0.4823063611984253
2685825,4,48,39.161453,-113.405188,1,reinforced,0.4823063611984253
2685825,4,49,37.624069,-112.160889,1,reinforced,0.5008876323699951
2685825,4,50,40.429612,-112.150444,1,reinforced,0.407287061214447
2685825,4,51,40.482395,-111.649825,1,reinforced,0.5294470191001892
2685825,4,52,40.703232,-111.705923,1,reinforced,0.5481945872306824
2685825,4,53,37.952707,-111.617135,1,reinforced,0.3987078368663788
2685825,4,54,40.415958,-111.6408,1,reinforced,0.5294470191001892
2685825,4,55,39.802492,-110.93951,1,reinforced,0.4583745002746582
2685825,4,56,39.79413,-110.931992,1,reinforced,0.4583745002746582
2685825,4,57,39.767909,-110.906728,1,reinforced,0.4583745002746582
2685825,4,58,39.762696,-110.895802,1,reinforced,0.4583745002746582
2685825,4,59,39.758245,-110.890436,1,reinforced,0.4583745002746582
2685825,4,60,38.442183,-111.423645,1,reinforced,0.3550674021244049
2685825,4,61,40.859992,-109.539483,1,reinforced,0.3337869346141815
2685825,4,62,40.000886,-111.718737,1,reinforced,0.44204381108283997
2685825,4,63,39.417688,-111.453475,1,reinforced,0.5818461775779724
2685825,4,64,38.174308,-111.341653,1,reinforced,0.4978727400302887
2685825,4,65,38.174938,-111.341462,1,reinforced,0.4978727400302887
2685825,4,66,38.176075,-111.340195,1,reinforced,0.4978727400302887
2685825,4,67,38.176687,-111.33853,1,reinforced,0.4978727400302887
2685825,4,68,38.175188,-111.340012,1,reinforced,0.4978727400302887
2685825,4,69,40.678458,-111.562568,1,reinforced,0.5481945872306824
2685825,4,70,40.389106,-112.562177,1,reinforced,0.4711674153804779
2685825,4,71,37.619692,-112.171203,1,reinforced,0.5008876323699951
2685825,4,72,37.528978,-113.551744,0,reinforced,0.4063316583633423
2685825,5,0,37.642888,-112.672192,1,reinforced,0.6305467486381531
2685825,5,1,37.787505,-111.633646,0,reinforced,0.40738895535469055
2685825,5,2,41.495038,-112.116043,0,reinforced,0.3637806475162506
2685825,5,3,40.799745,-110.360197,0,reinforced,0.4957767426967621
2685825,5,4,41.495014,-112.116158,0,reinforced,0.3637806475162506
2685825,5,5,40.815067,-110.380487,0,reinforced,0.4957767426967621
2685825,5,6,40.460939,-111.452525,0,reinforced,0.5008689165115356
2685825,5,7,42.078843,-113.721126,0,reinforced,0.4619887173175812
2685825,5,8,41.89291,-111.6418,1,reinforced,0.4553510546684265
2685825,5,9,37.549144,-112.222898,1,reinforced,0.5113646388053894
2685825,5,10,37.593038,-112.187089,1,reinforced,0.5113646388053894
2685825,5,11,40.688842,-111.571228,1,reinforced,0.5573949217796326
2685825,5,12,40.689403,-111.571312,1,reinforced,0.5573949217796326
2685825,5,13,40.686603,-111.581612,1,reinforced,0.5573949217796326
2685825,5,14,40.66897,-111.575133,1,reinforced,0.5573949217796326
2685825,5,15,40.670022,-111.571487,1,reinforced,0.5573949217796326
2685825,5,16,40.689608,-111.569428,1,reinforced,0.5573949217796326
2685825,5,17,40.686292,-111.589363,1,reinforced,0.5573949217796326
2685825,5,18,40.657608,-111.576753,1,reinforced,0.5573949217796326
2685825,5,19,40.661442,-111.562897,1,reinforced,0.5573949217796326
2685825,5,20,40.67032,-111.571778,1,reinforced,0.5573949217796326
2685825,5,21,40.670863,-111.571137,1,reinforced,0.5573949217796326
2685825,5,22,40.670937,-111.571067,1,reinforced,0.5573949217796326
2685825,5,23,40.670975,-111.571037,1,reinforced,0.5573949217796326
2685825,5,24,40.91152,-109.419113,1,reinforced,0.3586576581001282
2685825,5,25,40.615112,-111.533133,1,reinforced,0.5573949217796326
2685825,5,26,40.684088,-111.565575,1,reinforced,0.5573949217796326
2685825,5,27,40.932892,-111.092814,1,reinforced,0.4391206204891205
2685825,5,28,39.58212,-111.252272,0,reinforced,0.4955688416957855
2685825,5,29,40.27665,-111.548583,1,reinforced,0.5375746488571167
2685825,5,30,37.941365,-109.562978,1,reinforced,0.40214407444000244
2685825,5,31,37.67309,-111.80255,1,reinforced,0.43444138765335083
2685825,5,32,40.678376,-111.574328,1,reinforced,0.5573949217796326
2685825,5,33,38.527221,-111.747579,1,reinforced,0.5429108738899231
2685825,5,34,40.382068,-111.581074,1,reinforced,0.5375746488571167
2685825,5,35,37.855225,-109.586303,1,reinforced,0.40214407444000244
2685825,5,36,37.852496,-109.567675,1,reinforced,0.40214407444000244
2685825,5,37,40.874181,-109.692552,1,reinforced,0.3409026563167572
2685825,5,38,37.901711,-109.773563,1,reinforced,0.4188383221626282
2685825,5,39,37.748147,-112.317917,1,reinforced,0.5452970862388611
