species_key,k,row_index,lat,lon,presence_label,head_variant,score
9362027,1,16,40.359207,-111.877183,1,reinforced,0.24755549430847168
9362027,1,17,40.363393,-111.868943,1,reinforced,0.24755549430847168
9362027,1,18,42.359365,-112.443962,1,reinforced,0.1943499892950058
9362027,1,19,37.01191,-112.51386,1,reinforced,0.2177574634552002
9362027,1,20,40.735739,-112.046093,1,reinforced,0.2754758298397064
9362027,1,21,37.390323,-109.142416,1,reinforced,0.20807750523090363
9362027,1,22,40.281738,-112.019145,1,reinforced,0.23679126799106598
9362027,1,23,40.280525,-112.017889,1,reinforced,0.23679126799106598
9362027,1,24,41.220961,-112.164483,1,reinforced,0.2712894380092621
9362027,1,25,41.08283,-112.194722,1,reinforced,0.2712894380092621
9362027,1,26,41.08283,-112.194722,1,reinforced,0.2712894380092621
9362027,1,27,41.08283,-112.194722,1,reinforced,0.2712894380092621
9362027,1,28,40.560525,-112.735533,0,reinforced,0.20305092632770538
9362027,1,29,40.733686,-112.210825,1,reinforced,0.2754758298397064
9362027,1,30,38.857646,-114.002666,1,reinforced,0.16076019406318665
9362027,1,31,40.71865,-111.921009,1,reinforced,0.23668092489242554
9362027,1,32,40.565176,-111.796548,1,reinforced,0.23668092489242554
9362027,1,33,41.859677,-111.926521,0,reinforced,0.2499302178621292
9362027,1,34,40.740232,-112.060335,1,reinforced,0.2754758298397064
9362027,1,35,41.480723,-112.317264,1,reinforced,0.3133644163608551
9362027,1,36,41.479903,-112.264988,1,reinforced,0.3133644163608551
9362027,1,37,41.4518,-112.281806,1,reinforced,0.3133644163608551
9362027,1,38,41.753578,-111.71495,1,reinforced,0.1665252149105072
9362027,2,0,41.957547,-110.265687,1,reinforced,0.26025164127349854
9362027,2,1,41.497726,-112.114706,0,reinforced,0.2974148392677307
9362027,2,2,40.958085,-112.214557,0,reinforced,0.22371196746826172
9362027,2,3,40.233672,-111.7101,1,reinforced,0.22688275575637817
9362027,2,4,41.797812,-111.861059,0,reinforced,0.2400090992450714
9362027,2,5,40.369205,-112.444823,0,reinforced,0.18655326962471008
9362027,2,6,41.040592,-112.025464,1,reinforced,0.2611239552497864
9362027,2,7,40.209838,-111.716806,1,reinforced,0.22688275575637817
9362027,2,8,40.204496,-111.734482,1,reinforced,0.22688275575637817
9362027,2,9,40.519717,-111.439865,1,reinforced,0.22785605490207672
9362027,2,10,40.739629,-112.034193,1,reinforced,0.26477447152137756
9362027,2,11,41.74186,-111.789434,1,reinforced,0.23861242830753326
9362027,2,12,40.720686,-111.920184,1,reinforced,0.22726230323314667
9362027,2,13,41.480173,-112.264572,1,reinforced,0.30215969681739807
9362027,2,14,41.470098,-112.264865,1,reinforced,0.30215969681739807
9362027,2,15,40.960946,-111.931688,1,reinforced,0.22804608941078186
9362027,2,16,40.359207,-111.877183,1,reinforced,0.23790793120861053
9362027,2,17,40.363393,-111.868943,1,reinforced,0.23790793120861053
9362027,2,18,42.359365,-112.443962,1,reinforced,0.18570025265216827
9362027,2,19,37.01191,-112.51386,1,reinforced,0.2101108431816101
9362027,2,20,40.735739,-112.046093,1,reinforced,0.26477447152137756
9362027,2,21,37.390323,-109.142416,1,reinforced,0.20211459696292877
9362027,2,22,40.281738,-112.019145,1,reinforced,0.22736462950706482
9362027,2,23,40.280525,-112.017889,1,reinforced,0.22736462950706482
9362027,2,24,41.220961,-112.164483,1,reinforced,0.2611239552497864
9362027,2,25,41.08283,-112.194722,1,reinforced,0.2611239552497864
9362027,2,26,41.08283,-112.194722,1,reinforced,0.2611239552497864
9362027,2,27,41.08283,-112.194722,1,reinforced,0.2611239552497864
9362027,2,28,40.560525,-112.735533,0,reinforced,0.19566777348518372
9362027,2,29,40.733686,-112.210825,1,reinforced,0.26477447152137756
9362027,2,30,38.857646,-114.002666,1,reinforced,0.1539946347475052
9362027,2,31,40.71865,-111.921009,1,reinforced,0.22726230323314667
9362027,2,32,40.565176,-111.796548,1,reinforced,0.22726230323314667
9362027,2,33,41.859677,-111.926521,0,reinforced,0.2400090992450714
9362027,2,34,40.740232,-112.060335,1,reinforced,0.26477447152137756
9362027,2,35,41.480723,-112.317264,1,reinforced,0.30215969681739807
9362027,2,36,41.479903,-112.264988,1,reinforced,0.30215969681739807
9362027,2,37,41.4518,-112.281806,1,reinforced,0.30215969681739807
9362027,2,38,41.753578,-111.71495,1,reinforced,0.15907923877239227
9362027,3,0,41.957547,-110.265687,1,reinforced,0.25719648599624634
9362027,3,1,41.497726,-112.114706,0,reinforced,0.29377955198287964
9362027,3,2,40.958085,-112.214557,0,reinforced,0.22113153338432312
9362027,3,3,40.233672,-111.7101,1,reinforced,0.22384026646614075
9362027,3,4,41.797812,-111.861059,0,reinforced,0.23684287071228027
9362027,3,5,40.369205,-112.444823,0,reinforced,0.18407049775123596
9362027,3,6,41.040592,-112.025464,1,reinforced,0.257904589176178
9362027,3,7,40.209838,-111.716806,1,reinforced,0.22384026646614075
9362027,3,8,40.204496,-111.734482,1,reinforced,0.22384026646614075
9362027,3,9,40.519717,-111.439865,1,reinforced,0.22474689781665802
9362027,3,10,40.739629,-112.034193,1,reinforced,0.2614322602748871
9362027,3,11,41.74186,-111.789434,1,reinforced,0.23534291982650757
9362027,3,12,40.720686,-111.920184,1,reinforced,0.2243090569972992
9362027,3,13,41.480173,-112.264572,1,reinforced,0.29853615164756775
9362027,3,14,41.470098,-112.264865,1,reinforced,0.29853615164756775
9362027,3,15,40.960946,-111.931688,1,reinforced,0.2251632958650589
9362027,3,16,40.359207,-111.877183,1,reinforced,0.23480984568595886
9362027,3,17,40.363393,-111.868943,1,reinforced,0.23480984568595886
9362027,3,18,42.359365,-112.443962,1,reinforced,0.18275171518325806
9362027,3,19,37.01191,-112.51386,1,reinforced,0.20789219439029694
9362027,3,20,40.735739,-112.046093,1,reinforced,0.2614322602748871
9362027,3,21,37.390323,-109.142416,1,reinforced,0.20064173638820648
9362027,3,22,40.281738,-112.019145,1,reinforced,0.22435583174228668
9362027,3,23,40.280525,-112.017889,1,reinforced,0.22435583174228668
9362027,3,24,41.220961,-112.164483,1,reinforced,0.257904589176178
9362027,3,25,41.08283,-112.194722,1,reinforced,0.257904589176178
9362027,3,26,41.08283,-112.194722,1,reinforced,0.257904589176178
9362027,3,27,41.08283,-112.194722,1,reinforced,0.257904589176178
9362027,3,28,40.560525,-112.735533,0,reinforced,0.19340379536151886
9362027,3,29,40.733686,-112.210825,1,reinforced,0.2614322602748871
9362027,3,30,38.857646,-114.002666,1,reinforced,0.15180911123752594
9362027,3,31,40.71865,-111.921009,1,reinforced,0.2243090569972992
9362027,3,32,40.565176,-111.796548,1,reinforced,0.2243090569972992
9362027,3,33,41.859677,-111.926521,0,reinforced,0.23684287071228027
9362027,3,34,40.740232,-112.060335,1,reinforced,0.2614322602748871
9362027,3,35,41.480723,-112.317264,1,reinforced,0.29853615164756775
9362027,3,36,41.479903,-112.264988,1,reinforced,0.29853615164756775
9362027,3,37,41.4518,-112.281806,1,reinforced,0.29853615164756775
9362027,3,38,41.753578,-111.71495,1,reinforced,0.15668846666812897
9362027,4,0,41.957547,-110.265687,1,reinforced,0.25544166564941406
9362027,4,1,41.497726,-112.114706,0,reinforced,0.2914016842842102
9362027,4,2,40.958085,-112.214557,0,reinforced,0.21960262954235077
9362027,4,3,40.233672,-111.7101,1,reinforced,0.2218780666589737
9362027,4,4,41.797812,-111.861059,0,reinforced,0.23487284779548645
9362027,4,5,40.369205,-112.444823,0,reinforced,0.18251655995845795
9362027,4,6,41.040592,-112.025464,1,reinforced,0.2558210492134094
9362027,4,7,40.209838,-111.716806,1,reinforced,0.2218780666589737
9362027,4,8,40.204496,-111.734482,1,reinforced,0.2218780666589737
9362027,4,9,40.519717,-111.439865,1,reinforced,0.2228280007839203
9362027,4,10,40.739629,-112.034193,1,reinforced,0.25921908020973206
9362027,4,11,41.74186,-111.789434,1,reinforced,0.2332734316587448
9362027,4,12,40.720686,-111.920184,1,reinforced,0.22244185209274292
9362027,4,13,41.480173,-112.264572,1,reinforced,0.29620686173439026
9362027,4,14,41.470098,-112.264865,1,reinforced,0.29620686173439026
9362027,4,15,40.960946,-111.931688,1,reinforced,0.22341252863407135
9362027,4,16,40.359207,-111.877183,1,reinforced,0.2328055202960968
9362027,4,17,40.363393,-111.868943,1,reinforced,0.2328055202960968
9362027,4,18,42.359365,-112.443962,1,reinforced,0.18084263801574707
9362027,4,19,37.01191,-112.51386,1,reinforced,0.20632271468639374
9362027,4,20,40.735739,-112.046093,1,reinforced,0.25921908020973206
9362027,4,21,37.390323,-109.142416,1,reinforced,0.19988635182380676
9362027,4,22,40.281738,-112.019145,1,reinforced,0.2224925458431244
9362027,4,23,40.280525,-112.017889,1,reinforced,0.2224925458431244
9362027,4,24,41.220961,-112.164483,1,reinforced,0.2558210492134094
9362027,4,25,41.08283,-112.194722,1,reinforced,0.2558210492134094
9362027,4,26,41.08283,-112.194722,1,reinforced,0.2558210492134094
9362027,4,27,41.08283,-112.194722,1,reinforced,0.2558210492134094
9362027,4,28,40.560525,-112.735533,0,reinforced,0.19195464253425598
9362027,4,29,40.733686,-112.210825,1,reinforced,0.25921908020973206
9362027,4,30,38.857646,-114.002666,1,reinforced,0.15045854449272156
9362027,4,31,40.71865,-111.921009,1,reinforced,0.22244185209274292
9362027,4,32,40.565176,-111.796548,1,reinforced,0.22244185209274292
9362027,4,33,41.859677,-111.926521,0,reinforced,0.23487284779548645
9362027,4,34,40.740232,-112.060335,1,reinforced,0.25921908020973206
9362027,4,35,41.480723,-112.317264,1,reinforced,0.29620686173439026
9362027,4,36,41.479903,-112.264988,1,reinforced,0.29620686173439026
9362027,4,37,41.4518,-112.281806,1,reinforced,0.29620686173439026
9362027,4,38,41.753578,-111.71495,1,reinforced,0.15528199076652527
9362027,5,0,41.957547,-110.265687,1,reinforced,0.2546381652355194
9362027,5,1,41.497726,-112.114706,0,reinforced,0.2904606759548187
9362027,5,2,40.958085,-112.214557,0,reinforced,0.21902398765087128
9362027,5,3,40.233672,-111.7101,1,reinforced,0.22111448645591736
9362027,5,4,41.797812,-111.861059,0,reinforced,0.23419243097305298
9362027,5,5,40.369205,-112.444823,0,reinforced,0.18186978995800018
9362027,5,6,41.040592,-112.025464,1,reinforced,0.25496453046798706
9362027,5,7,40.209838,-111.716806,1,reinforced,0.22111448645591736
9362027,5,8,40.204496,-111.734482,1,reinforced,0.22111448645591736
9362027,5,9,40.519717,-111.439865,1,reinforced,0.2221185266971588
9362027,5,10,40.739629,-112.034193,1,reinforced,0.2583458721637726
9362027,5,11,41.74186,-111.789434,1,reinforced,0.2325262576341629
9362027,5,12,40.720686,-111.920184,1,reinforced,0.22178271412849426
9362027,5,13,41.480173,-112.264572,1,reinforced,0.29523390531539917
9362027,5,14,41.470098,-112.264865,1,reinforced,0.29523390531539917
9362027,5,15,40.960946,-111.931688,1,reinforced,0.2228478491306305
9362027,5,16,40.359207,-111.877183,1,reinforced,0.2319927215576172
9362027,5,17,40.363393,-111.868943,1,reinforced,0.2319927215576172
9362027,5,18,42.359365,-112.443962,1,reinforced,0.17997537553310394
9362027,5,19,37.01191,-112.51386,1,reinforced,0.20544148981571198
9362027,5,20,40.735739,-112.046093,1,reinforced,0.2583458721637726
9362027,5,21,37.390323,-109.142416,1,reinforced,0.19955943524837494
9362027,5,22,40.281738,-112.019145,1,reinforced,0.22172865271568298
9362027,5,23,40.280525,-112.017889,1,reinforced,0.22172865271568298
9362027,5,24,41.220961,-112.164483,1,reinforced,0.25496453046798706
9362027,5,25,41.08283,-112.194722,1,reinforced,0.25496453046798706
9362027,5,26,41.08283,-112.194722,1,reinforced,0.25496453046798706
9362027,5,27,41.08283,-112.194722,1,reinforced,0.25496453046798706
9362027,5,28,40.560525,-112.735533,0,reinforced,0.19129805266857147
9362027,5,29,40.733686,-112.210825,1,reinforced,0.2583458721637726
9362027,5,30,38.857646,-114.002666,1,reinforced,0.14974363148212433
9362027,5,31,40.71865,-111.921009,1,reinforced,0.22178271412849426
9362027,5,32,40.565176,-111.796548,1,reinforced,0.22178271412849426
9362027,5,33,41.859677,-111.926521,0,reinforced,0.23419243097305298
9362027,5,34,40.740232,-112.060335,1,reinforced,0.2583458721637726
9362027,5,35,41.480723,-112.317264,1,reinforced,0.29523390531539917
9362027,5,36,41.479903,-112.264988,1,reinforced,0.29523390531539917
9362027,5,37,41.4518,-112.281806,1,reinforced,0.29523390531539917
9362027,5,38,41.753578,-111.71495,1,reinforced,0.15475043654441833
9362027,6,0,41.957547,-110.265687,1,reinforced,0.25385168194770813
9362027,6,1,41.497726,-112.114706,0,reinforced,0.28966039419174194
9362027,6,2,40.958085,-112.214557,0,reinforced,0.21854154765605927
9362027,6,3,40.233672,-111.7101,1,reinforced,0.22042545676231384
9362027,6,4,41.797812,-111.861059,0,reinforced,0.23361967504024506
9362027,6,5,40.369205,-112.444823,0,reinforced,0.1812860369682312
9362027,6,6,41.040592,-112.025464,1,reinforced,0.2542388439178467
9362027,6,7,40.209838,-111.716806,1,reinforced,0.22042545676231384
9362027,6,8,40.204496,-111.734482,1,reinforced,0.22042545676231384
9362027,6,9,40.519717,-111.439865,1,reinforced,0.22145754098892212
9362027,6,10,40.739629,-112.034193,1,reinforced,0.2575964629650116
9362027,6,11,41.74186,-111.789434,1,reinforced,0.23188747465610504
9362027,6,12,40.720686,-111.920184,1,reinforced,0.22122421860694885
9362027,6,13,41.480173,-112.264572,1,reinforced,0.29442688822746277
9362027,6,14,41.470098,-112.264865,1,reinforced,0.29442688822746277
9362027,6,15,40.960946,-111.931688,1,reinforced,0.2223839908838272
9362027,6,16,40.359207,-111.877183,1,reinforced,0.2312832921743393
9362027,6,17,40.363393,-111.868943,1,reinforced,0.2312832921743393
9362027,6,18,42.359365,-112.443962,1,reinforced,0.1791958063840866
9362027,6,19,37.01191,-112.51386,1,reinforced,0.20454178750514984
9362027,6,20,40.735739,-112.046093,1,reinforced,0.2575964629650116
9362027,6,21,37.390323,-109.142416,1,reinforced,0.19926126301288605
9362027,6,22,40.281738,-112.019145,1,reinforced,0.22105583548545837
9362027,6,23,40.280525,-112.017889,1,reinforced,0.22105583548545837
9362027,6,24,41.220961,-112.164483,1,reinforced,0.2542388439178467
9362027,6,25,41.08283,-112.194722,1,reinforced,0.2542388439178467
9362027,6,26,41.08283,-112.194722,1,reinforced,0.2542388439178467
9362027,6,27,41.08283,-112.194722,1,reinforced,0.2542388439178467
9362027,6,28,40.560525,-112.735533,0,reinforced,0.19071932137012482
9362027,6,29,40.733686,-112.210825,1,reinforced,0.2575964629650116
9362027,6,30,38.857646,-114.002666,1,reinforced,0.14906960725784302
9362027,6,31,40.71865,-111.921009,1,reinforced,0.22122421860694885
9362027,6,32,40.565176,-111.796548,1,reinforced,0.22122421860694885
9362027,6,33,41.859677,-111.926521,0,reinforced,0.23361967504024506
9362027,6,34,40.740232,-112.060335,1,reinforced,0.2575964629650116
9362027,6,35,41.480723,-112.317264,1,reinforced,0.29442688822746277
9362027,6,36,41.479903,-112.264988,1,reinforced,0.29442688822746277
9362027,6,37,41.4518,-112.281806,1,reinforced,0.29442688822746277
9362027,6,38,41.753578,-111.71495,1,reinforced,0.15428473055362701
9362027,7,0,41.957547,-110.265687,1,reinforced,0.25314241647720337
9362027,7,1,41.497726,-112.114706,0,reinforced,0.28911474347114563
9362027,7,2,40.958085,-112.214557,0,reinforced,0.21815823018550873
9362027,7,3,40.233672,-111.7101,1,reinforced,0.2198999524116516
9362027,7,4,41.797812,-111.861059,0,reinforced,0.23321154713630676
9362027,7,5,40.369205,-112.444823,0,reinforced,0.18079406023025513
9362027,7,6,41.040592,-112.025464,1,reinforced,0.2537018060684204
9362027,7,7,40.209838,-111.716806,1,reinforced,0.2198999524116516
9362027,7,8,40.204496,-111.734482,1,reinforced,0.2198999524116516
9362027,7,9,40.519717,-111.439865,1,reinforced,0.22093750536441803
9362027,7,10,40.739629,-112.034193,1,reinforced,0.2570725083351135
9362027,7,11,41.74186,-111.789434,1,reinforced,0.23144757747650146
9362027,7,12,40.720686,-111.920184,1,reinforced,0.22083927690982819
9362027,7,13,41.480173,-112.264572,1,reinforced,0.29384076595306396
9362027,7,14,41.470098,-112.264865,1,reinforced,0.29384076595306396
9362027,7,15,40.960946,-111.931688,1,reinforced,0.22207491099834442
9362027,7,16,40.359207,-111.877183,1,reinforced,0.23074837028980255
9362027,7,17,40.363393,-111.868943,1,reinforced,0.23074837028980255
9362027,7,18,42.359365,-112.443962,1,reinforced,0.17856185138225555
9362027,7,19,37.01191,-112.51386,1,reinforced,0.20365597307682037
9362027,7,20,40.735739,-112.046093,1,reinforced,0.2570725083351135
9362027,7,21,37.390323,-109.142416,1,reinforced,0.19891315698623657
9362027,7,22,40.281738,-112.019145,1,reinforced,0.22051769495010376
9362027,7,23,40.280525,-112.017889,1,reinforced,0.22051769495010376
9362027,7,24,41.220961,-112.164483,1,reinforced,0.2537018060684204
9362027,7,25,41.08283,-112.194722,1,reinforced,0.2537018060684204
9362027,7,26,41.08283,-112.194722,1,reinforced,0.2537018060684204
9362027,7,27,41.08283,-112.194722,1,reinforced,0.2537018060684204
9362027,7,28,40.560525,-112.735533,0,reinforced,0.19020813703536987
9362027,7,29,40.733686,-112.210825,1,reinforced,0.2570725083351135
9362027,7,30,38.857646,-114.002666,1,reinforced,0.14839398860931396
9362027,7,31,40.71865,-111.921009,1,reinforced,0.22083927690982819
9362027,7,32,40.565176,-111.796548,1,reinforced,0.22083927690982819
9362027,7,33,41.859677,-111.926521,0,reinforced,0.23321154713630676
9362027,7,34,40.740232,-112.060335,1,reinforced,0.2570725083351135
9362027,7,35,41.480723,-112.317264,1,reinforced,0.29384076595306396
9362027,7,36,41.479903,-112.264988,1,reinforced,0.29384076595306396
9362027,7,37,41.4518,-112.281806,1,reinforced,0.29384076595306396
9362027,7,38,41.753578,-111.71495,1,reinforced,0.15389665961265564
9362027,8,0,41.957547,-110.265687,1,reinforced,0.2532157599925995
9362027,8,1,41.497726,-112.114706,0,reinforced,0.28940001130104065
9362027,8,2,40.958085,-112.214557,0,reinforced,0.2183993011713028
9362027,8,3,40.233672,-111.7101,1,reinforced,0.2200920134782791
9362027,8,4,41.797812,-111.861059,0,reinforced,0.23351271450519562
9362027,8,5,40.369205,-112.444823,0,reinforced,0.18090605735778809
9362027,8,6,41.040592,-112.025464,1,reinforced,0.2539217472076416
9362027,8,7,40.209838,-111.716806,1,reinforced,0.2200920134782791
9362027,8,8,40.204496,-111.734482,1,reinforced,0.2200920134782791
9362027,8,9,40.519717,-111.439865,1,reinforced,0.22113855183124542
9362027,8,10,40.739629,-112.034193,1,reinforced,0.2573118209838867
9362027,8,11,41.74186,-111.789434,1,reinforced,0.23173321783542633
9362027,8,12,40.720686,-111.920184,1,reinforced,0.22113533318042755
9362027,8,13,41.480173,-112.264572,1,reinforced,0.2940751016139984
9362027,8,14,41.470098,-112.264865,1,reinforced,0.2940751016139984
9362027,8,15,40.960946,-111.931688,1,reinforced,0.2224178910255432
9362027,8,16,40.359207,-111.877183,1,reinforced,0.2309270203113556
9362027,8,17,40.363393,-111.868943,1,reinforced,0.2309270203113556
9362027,8,18,42.359365,-112.443962,1,reinforced,0.17857971787452698
9362027,8,19,37.01191,-112.51386,1,reinforced,0.20347873866558075
9362027,8,20,40.735739,-112.046093,1,reinforced,0.2573118209838867
9362027,8,21,37.390323,-109.142416,1,reinforced,0.19905002415180206
9362027,8,22,40.281738,-112.019145,1,reinforced,0.2206803411245346
9362027,8,23,40.280525,-112.017889,1,reinforced,0.2206803411245346
9362027,8,24,41.220961,-112.164483,1,reinforced,0.2539217472076416
9362027,8,25,41.08283,-112.194722,1,reinforced,0.2539217472076416
9362027,8,26,41.08283,-112.194722,1,reinforced,0.2539217472076416
9362027,8,27,41.08283,-112.194722,1,reinforced,0.2539217472076416
9362027,8,28,40.560525,-112.735533,0,reinforced,0.19028371572494507
9362027,8,29,40.733686,-112.210825,1,reinforced,0.2573118209838867
9362027,8,30,38.857646,-114.002666,1,reinforced,0.1482667177915573
9362027,8,31,40.71865,-111.921009,1,reinforced,0.22113533318042755
9362027,8,32,40.565176,-111.796548,1,reinforced,0.22113533318042755
9362027,8,33,41.859677,-111.926521,0,reinforced,0.23351271450519562
9362027,8,34,40.740232,-112.060335,1,reinforced,0.2573118209838867
9362027,8,35,41.480723,-112.317264,1,reinforced,0.2940751016139984
9362027,8,36,41.479903,-112.264988,1,reinforced,0.2940751016139984
9362027,8,37,41.4518,-112.281806,1,reinforced,0.2940751016139984
9362027,8,38,41.753578,-111.71495,1,reinforced,0.15404711663722992
9362027,9,0,41.957547,-110.265687,1,reinforced,0.25314995646476746
9362027,9,1,41.497726,-112.114706,0,reinforced,0.28968319296836853
9362027,9,2,40.958085,-112.214557,0,reinforced,0.2186044454574585
9362027,9,3,40.233672,-111.7101,1,reinforced,0.22028648853302002
9362027,9,4,41.797812,-111.861059,0,reinforced,0.2338191270828247
9362027,9,5,40.369205,-112.444823,0,reinforced,0.1809847354888916
9362027,9,6,41.040592,-112.025464,1,reinforced,0.2541193664073944
9362027,9,7,40.209838,-111.716806,1,reinforced,0.22028648853302002
9362027,9,8,40.204496,-111.734482,1,reinforced,0.22028648853302002
9362027,9,9,40.519717,-111.439865,1,reinforced,0.22134852409362793
9362027,9,10,40.739629,-112.034193,1,reinforced,0.2575658857822418
9362027,9,11,41.74186,-111.789434,1,reinforced,0.23203514516353607
9362027,9,12,40.720686,-111.920184,1,reinforced,0.2214556187391281
9362027,9,13,41.480173,-112.264572,1,reinforced,0.2942770719528198
9362027,9,14,41.470098,-112.264865,1,reinforced,0.2942770719528198
9362027,9,15,40.960946,-111.931688,1,reinforced,0.22279253602027893
9362027,9,16,40.359207,-111.877183,1,reinforced,0.23109716176986694
9362027,9,17,40.363393,-111.868943,1,reinforced,0.23109716176986694
9362027,9,18,42.359365,-112.443962,1,reinforced,0.17856980860233307
9362027,9,19,37.01191,-112.51386,1,reinforced,0.20317478477954865
9362027,9,20,40.735739,-112.046093,1,reinforced,0.2575658857822418
9362027,9,21,37.390323,-109.142416,1,reinforced,0.19906295835971832
9362027,9,22,40.281738,-112.019145,1,reinforced,0.22081463038921356
9362027,9,23,40.280525,-112.017889,1,reinforced,0.22081463038921356
9362027,9,24,41.220961,-112.164483,1,reinforced,0.2541193664073944
9362027,9,25,41.08283,-112.194722,1,reinforced,0.2541193664073944
9362027,9,26,41.08283,-112.194722,1,reinforced,0.2541193664073944
9362027,9,27,41.08283,-112.194722,1,reinforced,0.2541193664073944
9362027,9,28,40.560525,-112.735533,0,reinforced,0.19029146432876587
9362027,9,29,40.733686,-112.210825,1,reinforced,0.2575658857822418
9362027,9,30,38.857646,-114.002666,1,reinforced,0.1480405479669571
9362027,9,31,40.71865,-111.921009,1,reinforced,0.2214556187391281
9362027,9,32,40.565176,-111.796548,1,reinforced,0.2214556187391281
9362027,9,33,41.859677,-111.926521,0,reinforced,0.2338191270828247
9362027,9,34,40.740232,-112.060335,1,reinforced,0.2575658857822418
9362027,9,35,41.480723,-112.317264,1,reinforced,0.2942770719528198
9362027,9,36,41.479903,-112.264988,1,reinforced,0.2942770719528198
9362027,9,37,41.4518,-112.281806,1,reinforced,0.2942770719528198
9362027,9,38,41.753578,-111.71495,1,reinforced,0.15418101847171783
9362027,10,0,41.957547,-110.265687,1,reinforced,0.25315409898757935
9362027,10,1,41.497726,-112.114706,0,reinforced,0.28999975323677063
9362027,10,2,40.958085,-112.214557,0,reinforced,0.2188454121351242
9362027,10,3,40.233672,-111.7101,1,reinforced,0.220523864030838
9362027,10,4,41.797812,-111.861059,0,reinforced,0.23415303230285645
9362027,10,5,40.369205,-112.444823,0,reinforced,0.1811072677373886
9362027,10,6,41.040592,-112.025464,1,reinforced,0.2543574869632721
9362027,10,7,40.209838,-111.716806,1,reinforced,0.220523864030838
9362027,10,8,40.204496,-111.734482,1,reinforced,0.220523864030838
9362027,10,9,40.519717,-111.439865,1,reinforced,0.22160084545612335
9362027,10,10,40.739629,-112.034193,1,reinforced,0.25784486532211304
