species_key,k,row_index,lat,lon,presence_label,head_variant,score
3039194,2,11,38.593814,-109.636963,0,reinforced,0.20460350811481476
3039194,2,12,38.537099,-109.614023,0,reinforced,0.20460350811481476
3039194,2,13,38.56205,-109.514337,0,reinforced,0.20460350811481476
3039194,2,14,41.73696,-111.833836,1,reinforced,0.23002009093761444
3039194,2,15,40.2646,-111.630146,1,reinforced,0.2109043449163437
3039194,2,16,40.249552,-111.63117,1,reinforced,0.22795207798480988
3039194,2,17,40.559556,-111.841284,1,reinforced,0.22285926342010498
3039194,2,18,40.361613,-111.77928,1,reinforced,0.22374609112739563
3039194,2,19,38.173042,-109.842103,0,reinforced,0.20087562501430511
3039194,2,20,37.214156,-112.940254,0,reinforced,0.206337109208107
3039194,2,21,37.212673,-112.963601,0,reinforced,0.206337109208107
3039194,2,22,37.226283,-112.91572,0,reinforced,0.206337109208107
3039194,2,23,37.215056,-112.940497,0,reinforced,0.206337109208107
3039194,2,24,37.275922,-112.951706,0,reinforced,0.19254975020885468
3039194,2,25,40.848175,-111.887199,1,reinforced,0.2154485434293747
3039194,2,26,40.580712,-111.908092,1,reinforced,0.22285926342010498
3039194,2,27,39.444294,-110.652257,0,reinforced,0.2039092481136322
3039194,2,28,37.21372,-112.94043,0,reinforced,0.206337109208107
3039194,2,29,40.59193,-111.786513,1,reinforced,0.22285926342010498
3039194,2,30,40.583938,-111.999655,1,reinforced,0.22285926342010498
3039194,3,0,37.270092,-112.938456,0,reinforced,0.1889677345752716
3039194,3,1,37.27576,-112.92263,0,reinforced,0.1889677345752716
3039194,3,2,38.164143,-111.107383,0,reinforced,0.1722685694694519
3039194,3,3,38.210467,-111.164792,0,reinforced,0.1722685694694519
3039194,3,4,40.435725,-111.779953,1,reinforced,0.22140535712242126
3039194,3,5,37.348005,-109.635733,0,reinforced,0.21404311060905457
3039194,3,6,40.501914,-112.268726,0,reinforced,0.18852421641349792
3039194,3,7,40.417121,-111.78017,1,reinforced,0.22140535712242126
3039194,3,8,40.803295,-111.934547,1,reinforced,0.21355530619621277
3039194,3,9,40.329218,-111.717129,1,reinforced,0.2088652402162552
3039194,3,10,40.261214,-111.664068,1,reinforced,0.2088652402162552
3039194,3,11,38.593814,-109.636963,0,reinforced,0.20160210132598877
3039194,3,12,38.537099,-109.614023,0,reinforced,0.20160210132598877
3039194,3,13,38.56205,-109.514337,0,reinforced,0.20160210132598877
3039194,3,14,41.73696,-111.833836,1,reinforced,0.22789423167705536
3039194,3,15,40.2646,-111.630146,1,reinforced,0.2088652402162552
3039194,3,16,40.249552,-111.63117,1,reinforced,0.22569280862808228
3039194,3,17,40.559556,-111.841284,1,reinforced,0.22087205946445465
3039194,3,18,40.361613,-111.77928,1,reinforced,0.22140535712242126
3039194,3,19,38.173042,-109.842103,0,reinforced,0.197886660695076
3039194,3,20,37.214156,-112.940254,0,reinforced,0.2029835283756256
3039194,3,21,37.212673,-112.963601,0,reinforced,0.2029835283756256
3039194,3,22,37.226283,-112.91572,0,reinforced,0.2029835283756256
3039194,3,23,37.215056,-112.940497,0,reinforced,0.2029835283756256
3039194,3,24,37.275922,-112.951706,0,reinforced,0.1889677345752716
3039194,3,25,40.848175,-111.887199,1,reinforced,0.21355530619621277
3039194,3,26,40.580712,-111.908092,1,reinforced,0.22087205946445465
3039194,3,27,39.444294,-110.652257,0,reinforced,0.2012103796005249
3039194,3,28,37.21372,-112.94043,0,reinforced,0.2029835283756256
3039194,3,29,40.59193,-111.786513,1,reinforced,0.22087205946445465
3039194,3,30,40.583938,-111.999655,1,reinforced,0.22087205946445465
3039194,4,0,37.270092,-112.938456,0,reinforced,0.18783758580684662
3039194,4,1,37.27576,-112.92263,0,reinforced,0.18783758580684662
3039194,4,2,38.164143,-111.107383,0,reinforced,0.17186802625656128
3039194,4,3,38.210467,-111.164792,0,reinforced,0.17186802625656128
3039194,4,4,40.435725,-111.779953,1,reinforced,0.2215379774570465
3039194,4,5,37.348005,-109.635733,0,reinforced,0.21361103653907776
3039194,4,6,40.501914,-112.268726,0,reinforced,0.18856360018253326
3039194,4,7,40.417121,-111.78017,1,reinforced,0.2215379774570465
3039194,4,8,40.803295,-111.934547,1,reinforced,0.21397872269153595
3039194,4,9,40.329218,-111.717129,1,reinforced,0.20907315611839294
3039194,4,10,40.261214,-111.664068,1,reinforced,0.20907315611839294
3039194,4,11,38.593814,-109.636963,0,reinforced,0.20112931728363037
3039194,4,12,38.537099,-109.614023,0,reinforced,0.20112931728363037
3039194,4,13,38.56205,-109.514337,0,reinforced,0.20112931728363037
3039194,4,14,41.73696,-111.833836,1,reinforced,0.22822721302509308
3039194,4,15,40.2646,-111.630146,1,reinforced,0.20907315611839294
3039194,4,16,40.249552,-111.63117,1,reinforced,0.22589020431041718
3039194,4,17,40.559556,-111.841284,1,reinforced,0.22127342224121094
3039194,4,18,40.361613,-111.77928,1,reinforced,0.2215379774570465
3039194,4,19,38.173042,-109.842103,0,reinforced,0.1974066197872162
3039194,4,20,37.214156,-112.940254,0,reinforced,0.2021758258342743
3039194,4,21,37.212673,-112.963601,0,reinforced,0.2021758258342743
3039194,4,22,37.226283,-112.91572,0,reinforced,0.2021758258342743
3039194,4,23,37.215056,-112.940497,0,reinforced,0.2021758258342743
3039194,4,24,37.275922,-112.951706,0,reinforced,0.18783758580684662
3039194,4,25,40.848175,-111.887199,1,reinforced,0.21397872269153595
3039194,4,26,40.580712,-111.908092,1,reinforced,0.22127342224121094
3039194,4,27,39.444294,-110.652257,0,reinforced,0.20102058351039886
3039194,4,28,37.21372,-112.94043,0,reinforced,0.2021758258342743
3039194,4,29,40.59193,-111.786513,1,reinforced,0.22127342224121094
3039194,4,30,40.583938,-111.999655,1,reinforced,0.22127342224121094
3039194,5,0,37.270092,-112.938456,0,reinforced,0.1878969669342041
3039194,5,1,37.27576,-112.92263,0,reinforced,0.1878969669342041
3039194,5,2,38.164143,-111.107383,0,reinforced,0.1733541041612625
3039194,5,3,38.210467,-111.164792,0,reinforced,0.1733541041612625
3039194,5,4,40.435725,-111.779953,1,reinforced,0.22250531613826752
3039194,5,5,37.348005,-109.635733,0,reinforced,0.2154570370912552
3039194,5,6,40.501914,-112.268726,0,reinforced,0.1894267499446869
3039194,5,7,40.417121,-111.78017,1,reinforced,0.22250531613826752
3039194,5,8,40.803295,-111.934547,1,reinforced,0.21507349610328674
3039194,5,9,40.329218,-111.717129,1,reinforced,0.2099926471710205
3039194,5,10,40.261214,-111.664068,1,reinforced,0.2099926471710205
3039194,5,11,38.593814,-109.636963,0,reinforced,0.20287306606769562
3039194,5,12,38.537099,-109.614023,0,reinforced,0.20287306606769562
3039194,5,13,38.56205,-109.514337,0,reinforced,0.20287306606769562
3039194,5,14,41.73696,-111.833836,1,reinforced,0.22925782203674316
3039194,5,15,40.2646,-111.630146,1,reinforced,0.2099926471710205
3039194,5,16,40.249552,-111.63117,1,reinforced,0.22684499621391296
3039194,5,17,40.559556,-111.841284,1,reinforced,0.22235026955604553
3039194,5,18,40.361613,-111.77928,1,reinforced,0.22250531613826752
3039194,5,19,38.173042,-109.842103,0,reinforced,0.1991351991891861
3039194,5,20,37.214156,-112.940254,0,reinforced,0.20262762904167175
3039194,5,21,37.212673,-112.963601,0,reinforced,0.20262762904167175
3039194,5,22,37.226283,-112.91572,0,reinforced,0.20262762904167175
3039194,5,23,37.215056,-112.940497,0,reinforced,0.20262762904167175
3039194,5,24,37.275922,-112.951706,0,reinforced,0.1878969669342041
3039194,5,25,40.848175,-111.887199,1,reinforced,0.21507349610328674
3039194,5,26,40.580712,-111.908092,1,reinforced,0.22235026955604553
3039194,5,27,39.444294,-110.652257,0,reinforced,0.2028188705444336
3039194,5,28,37.21372,-112.94043,0,reinforced,0.20262762904167175
3039194,5,29,40.59193,-111.786513,1,reinforced,0.22235026955604553
3039194,5,30,40.583938,-111.999655,1,reinforced,0.22235026955604553
3039194,6,0,37.270092,-112.938456,0,reinforced,0.1872987002134323
3039194,6,1,37.27576,-112.92263,0,reinforced,0.1872987002134323
3039194,6,2,38.164143,-111.107383,0,reinforced,0.17420180141925812
3039194,6,3,38.210467,-111.164792,0,reinforced,0.17420180141925812
3039194,6,4,40.435725,-111.779953,1,reinforced,0.22287976741790771
3039194,6,5,37.348005,-109.635733,0,reinforced,0.216539666056633
3039194,6,6,40.501914,-112.268726,0,reinforced,0.1897500455379486
3039194,6,7,40.417121,-111.78017,1,reinforced,0.22287976741790771
3039194,6,8,40.803295,-111.934547,1,reinforced,0.21561267971992493
3039194,6,9,40.329218,-111.717129,1,reinforced,0.21037574112415314
3039194,6,10,40.261214,-111.664068,1,reinforced,0.21037574112415314
3039194,6,11,38.593814,-109.636963,0,reinforced,0.20388969779014587
3039194,6,12,38.537099,-109.614023,0,reinforced,0.20388969779014587
3039194,6,13,38.56205,-109.514337,0,reinforced,0.20388969779014587
3039194,6,14,41.73696,-111.833836,1,reinforced,0.22970519959926605
3039194,6,15,40.2646,-111.630146,1,reinforced,0.21037574112415314
3039194,6,16,40.249552,-111.63117,1,reinforced,0.2272154688835144
3039194,6,17,40.559556,-111.841284,1,reinforced,0.22285762429237366
3039194,6,18,40.361613,-111.77928,1,reinforced,0.22287976741790771
3039194,6,19,38.173042,-109.842103,0,reinforced,0.2001422792673111
3039194,6,20,37.214156,-112.940254,0,reinforced,0.20242682099342346
3039194,6,21,37.212673,-112.963601,0,reinforced,0.20242682099342346
3039194,6,22,37.226283,-112.91572,0,reinforced,0.20242682099342346
3039194,6,23,37.215056,-112.940497,0,reinforced,0.20242682099342346
3039194,6,24,37.275922,-112.951706,0,reinforced,0.1872987002134323
3039194,6,25,40.848175,-111.887199,1,reinforced,0.21561267971992493
3039194,6,26,40.580712,-111.908092,1,reinforced,0.22285762429237366
3039194,6,27,39.444294,-110.652257,0,reinforced,0.20390313863754272
3039194,6,28,37.21372,-112.94043,0,reinforced,0.20242682099342346
3039194,6,29,40.59193,-111.786513,1,reinforced,0.22285762429237366
3039194,6,30,40.583938,-111.999655,1,reinforced,0.22285762429237366
3039194,7,0,37.270092,-112.938456,0,reinforced,0.18682044744491577
3039194,7,1,37.27576,-112.92263,0,reinforced,0.18682044744491577
3039194,7,2,38.164143,-111.107383,0,reinforced,0.1748548299074173
3039194,7,3,38.210467,-111.164792,0,reinforced,0.1748548299074173
3039194,7,4,40.435725,-111.779953,1,reinforced,0.22340163588523865
3039194,7,5,37.348005,-109.635733,0,reinforced,0.21739013493061066
3039194,7,6,40.501914,-112.268726,0,reinforced,0.1902170032262802
3039194,7,7,40.417121,-111.78017,1,reinforced,0.22340163588523865
3039194,7,8,40.803295,-111.934547,1,reinforced,0.21626529097557068
3039194,7,9,40.329218,-111.717129,1,reinforced,0.21081815659999847
3039194,7,10,40.261214,-111.664068,1,reinforced,0.21081815659999847
3039194,7,11,38.593814,-109.636963,0,reinforced,0.20466576516628265
3039194,7,12,38.537099,-109.614023,0,reinforced,0.20466576516628265
3039194,7,13,38.56205,-109.514337,0,reinforced,0.20466576516628265
3039194,7,14,41.73696,-111.833836,1,reinforced,0.2302974909543991
3039194,7,15,40.2646,-111.630146,1,reinforced,0.21081815659999847
3039194,7,16,40.249552,-111.63117,1,reinforced,0.22772164642810822
3039194,7,17,40.559556,-111.841284,1,reinforced,0.22350293397903442
3039194,7,18,40.361613,-111.77928,1,reinforced,0.22340163588523865
3039194,7,19,38.173042,-109.842103,0,reinforced,0.20092235505580902
3039194,7,20,37.214156,-112.940254,0,reinforced,0.2023574411869049
3039194,7,21,37.212673,-112.963601,0,reinforced,0.2023574411869049
3039194,7,22,37.226283,-112.91572,0,reinforced,0.2023574411869049
3039194,7,23,37.215056,-112.940497,0,reinforced,0.2023574411869049
3039194,7,24,37.275922,-112.951706,0,reinforced,0.18682044744491577
3039194,7,25,40.848175,-111.887199,1,reinforced,0.21626529097557068
3039194,7,26,40.580712,-111.908092,1,reinforced,0.22350293397903442
3039194,7,27,39.444294,-110.652257,0,reinforced,0.20475700497627258
3039194,7,28,37.21372,-112.94043,0,reinforced,0.2023574411869049
3039194,7,29,40.59193,-111.786513,1,reinforced,0.22350293397903442
3039194,7,30,40.583938,-111.999655,1,reinforced,0.22350293397903442
3039194,8,0,37.270092,-112.938456,0,reinforced,0.18550436198711395
3039194,8,1,37.27576,-112.92263,0,reinforced,0.18550436198711395
3039194,8,2,38.164143,-111.107383,0,reinforced,0.17488230764865875
3039194,8,3,38.210467,-111.164792,0,reinforced,0.17488230764865875
3039194,8,4,40.435725,-111.779953,1,reinforced,0.2232307493686676
3039194,8,5,37.348005,-109.635733,0,reinforced,0.21750733256340027
3039194,8,6,40.501914,-112.268726,0,reinforced,0.19004550576210022
3039194,8,7,40.417121,-111.78017,1,reinforced,0.2232307493686676
3039194,8,8,40.803295,-111.934547,1,reinforced,0.21629373729228973
3039194,8,9,40.329218,-111.717129,1,reinforced,0.21062971651554108
3039194,8,10,40.261214,-111.664068,1,reinforced,0.21062971651554108
3039194,8,11,38.593814,-109.636963,0,reinforced,0.20474764704704285
3039194,8,12,38.537099,-109.614023,0,reinforced,0.20474764704704285
3039194,8,13,38.56205,-109.514337,0,reinforced,0.20474764704704285
3039194,8,14,41.73696,-111.833836,1,reinforced,0.23022063076496124
3039194,8,15,40.2646,-111.630146,1,reinforced,0.21062971651554108
3039194,8,16,40.249552,-111.63117,1,reinforced,0.22753876447677612
3039194,8,17,40.559556,-111.841284,1,reinforced,0.22349977493286133
3039194,8,18,40.361613,-111.77928,1,reinforced,0.2232307493686676
3039194,8,19,38.173042,-109.842103,0,reinforced,0.2010088562965393
3039194,8,20,37.214156,-112.940254,0,reinforced,0.20144414901733398
3039194,8,21,37.212673,-112.963601,0,reinforced,0.20144414901733398
3039194,8,22,37.226283,-112.91572,0,reinforced,0.20144414901733398
3039194,8,23,37.215056,-112.940497,0,reinforced,0.20144414901733398
3039194,8,24,37.275922,-112.951706,0,reinforced,0.18550436198711395
3039194,8,25,40.848175,-111.887199,1,reinforced,0.21629373729228973
3039194,8,26,40.580712,-111.908092,1,reinforced,0.22349977493286133
3039194,8,27,39.444294,-110.652257,0,reinforced,0.2049161195755005
3039194,8,28,37.21372,-112.94043,0,reinforced,0.20144414901733398
3039194,8,29,40.59193,-111.786513,1,reinforced,0.22349977493286133
3039194,8,30,40.583938,-111.999655,1,reinforced,0.22349977493286133
3039194,9,0,37.270092,-112.938456,0,reinforced,0.18488097190856934
3039194,9,1,37.27576,-112.92263,0,reinforced,0.18488097190856934
3039194,9,2,38.164143,-111.107383,0,reinforced,0.17524337768554688
3039194,9,3,38.210467,-111.164792,0,reinforced,0.17524337768554688
3039194,9,4,40.435725,-111.779953,1,reinforced,0.22361494600772858
3039194,9,5,37.348005,-109.635733,0,reinforced,0.21800659596920013
3039194,9,6,40.501914,-112.268726,0,reinforced,0.1903877854347229
3039194,9,7,40.417121,-111.78017,1,reinforced,0.22361494600772858
3039194,9,8,40.803295,-111.934547,1,reinforced,0.21679386496543884
3039194,9,9,40.329218,-111.717129,1,reinforced,0.2108995020389557
3039194,9,10,40.261214,-111.664068,1,reinforced,0.2108995020389557
3039194,9,11,38.593814,-109.636963,0,reinforced,0.20518602430820465
3039194,9,12,38.537099,-109.614023,0,reinforced,0.20518602430820465
3039194,9,13,38.56205,-109.514337,0,reinforced,0.20518602430820465
3039194,9,14,41.73696,-111.833836,1,reinforced,0.23067542910575867
3039194,9,15,40.2646,-111.630146,1,reinforced,0.2108995020389557
3039194,9,16,40.249552,-111.63117,1,reinforced,0.22789856791496277
3039194,9,17,40.559556,-111.841284,1,reinforced,0.22399994730949402
3039194,9,18,40.361613,-111.77928,1,reinforced,0.22361494600772858
3039194,9,19,38.173042,-109.842103,0,reinforced,0.20145587623119354
3039194,9,20,37.214156,-112.940254,0,reinforced,0.2012011706829071
3039194,9,21,37.212673,-112.963601,0,reinforced,0.2012011706829071
3039194,9,22,37.226283,-112.91572,0,reinforced,0.2012011706829071
3039194,9,23,37.215056,-112.940497,0,reinforced,0.2012011706829071
3039194,9,24,37.275922,-112.951706,0,reinforced,0.18488097190856934
3039194,9,25,40.848175,-111.887199,1,reinforced,0.21679386496543884
3039194,9,26,40.580712,-111.908092,1,reinforced,0.22399994730949402
3039194,9,27,39.444294,-110.652257,0,reinforced,0.20541273057460785
3039194,9,28,37.21372,-112.94043,0,reinforced,0.2012011706829071
3039194,9,29,40.59193,-111.786513,1,reinforced,0.22399994730949402
3039194,9,30,40.583938,-111.999655,1,reinforced,0.22399994730949402
3039194,10,0,37.270092,-112.938456,0,reinforced,0.18391598761081696
3039194,10,1,37.27576,-112.92263,0,reinforced,0.18391598761081696
3039194,10,2,38.164143,-111.107383,0,reinforced,0.17534400522708893
3039194,10,3,38.210467,-111.164792,0,reinforced,0.17534400522708893
3039194,10,4,40.435725,-111.779953,1,reinforced,0.22372089326381683
3039194,10,5,37.348005,-109.635733,0,reinforced,0.2181873321533203
3039194,10,6,40.501914,-112.268726,0,reinforced,0.1904643028974533
3039194,10,7,40.417121,-111.78017,1,reinforced,0.22372089326381683
3039194,10,8,40.803295,-111.934547,1,reinforced,0.21704885363578796
3039194,10,9,40.329218,-111.717129,1,reinforced,0.21094182133674622
3039194,10,10,40.261214,-111.664068,1,reinforced,0.21094182133674622
3039194,10,11,38.593814,-109.636963,0,reinforced,0.20532402396202087
3039194,10,12,38.537099,-109.614023,0,reinforced,0.20532402396202087
3039194,10,13,38.56205,-109.514337,0,reinforced,0.20532402396202087
3039194,10,14,41.73696,-111.833836,1,reinforced,0.23086903989315033
3039194,10,15,40.2646,-111.630146,1,reinforced,0.21094182133674622
3039194,10,16,40.249552,-111.63117,1,reinforced,0.2279922366142273
3039194,10,17,40.559556,-111.841284,1,reinforced,0.2242392599582672
3039194,10,18,40.361613,-111.77928,1,reinforced,0.22372089326381683
3039194,10,19,38.173042,-109.842103,0,reinforced,0.20159666240215302
3039194,10,20,37.214156,-112.940254,0,reinforced,0.20057553052902222
3039194,10,21,37.212673,-112.963601,0,reinforced,0.20057553052902222
3039194,10,22,37.226283,-112.91572,0,reinforced,0.20057553052902222
3039194,10,23,37.215056,-112.940497,0,reinforced,0.20057553052902222
3039194,10,24,37.275922,-112.951706,0,reinforced,0.18391598761081696
3039194,10,25,40.848175,-111.887199,1,reinforced,0.21704885363578796
3039194,10,26,40.580712,-111.908092,1,reinforced,0.2242392599582672
3039194,10,27,39.444294,-110.652257,0,reinforced,0.205624058842659
3039194,10,28,37.21372,-112.94043,0,reinforced,0.20057553052902222
3039194,10,29,40.59193,-111.786513,1,reinforced,0.2242392599582672
3039194,10,30,40.583938,-111.999655,1,reinforced,0.2242392599582672
3039194,11,0,37.270092,-112.938456,0,reinforced,0.1828906238079071
3039194,11,1,37.27576,-112.92263,0,reinforced,0.1828906238079071
3039194,11,2,38.164143,-111.107383,0,reinforced,0.17535793781280518
3039194,11,3,38.210467,-111.164792,0,reinforced,0.17535793781280518
3039194,11,4,40.435725,-111.779953,1,reinforced,0.22382628917694092
3039194,11,5,37.348005,-109.635733,0,reinforced,0.21826288104057312
3039194,11,6,40.501914,-112.268726,0,reinforced,0.1905324012041092
3039194,11,7,40.417121,-111.78017,1,reinforced,0.22382628917694092
3039194,11,8,40.803295,-111.934547,1,reinforced,0.21730397641658783
3039194,11,9,40.329218,-111.717129,1,reinforced,0.21097947657108307
3039194,11,10,40.261214,-111.664068,1,reinforced,0.21097947657108307
3039194,11,11,38.593814,-109.636963,0,reinforced,0.20536017417907715
3039194,11,12,38.537099,-109.614023,0,reinforced,0.20536017417907715
3039194,11,13,38.56205,-109.514337,0,reinforced,0.20536017417907715
3039194,11,14,41.73696,-111.833836,1,reinforced,0.231067955493927
3039194,11,15,40.2646,-111.630146,1,reinforced,0.21097947657108307
3039194,11,16,40.249552,-111.63117,1,reinforced,0.22808974981307983
3039194,11,17,40.559556,-111.841284,1,reinforced,0.22448424994945526
3039194,11,18,40.361613,-111.77928,1,reinforced,0.22382628917694092
3039194,11,19,38.173042,-109.842103,0,reinforced,0.20163321495056152
3039194,11,20,37.214156,-112.940254,0,reinforced,0.19990421831607819
3039194,11,21,37.212673,-112.963601,0,reinforced,0.19990421831607819
3039194,11,22,37.226283,-112.91572,0,reinforced,0.19990421831607819
3039194,11,23,37.215056,-112.940497,0,reinforced,0.19990421831607819
3039194,11,24,37.275922,-112.951706,0,reinforced,0.1828906238079071
3039194,11,25,40.848175,-111.887199,1,reinforced,0.21730397641658783
3039194,11,26,40.580712,-111.908092,1,reinforced,0.22448424994945526
3039194,11,27,39.444294,-110.652257,0,reinforced,0.20574811100959778
3039194,11,28,37.21372,-112.94043,0,reinforced,0.19990421831607819
3039194,11,29,40.59193,-111.786513,1,reinforced,0.22448424994945526
3039194,11,30,40.583938,-111.999655,1,reinforced,0.22448424994945526
3039194,12,0,37.270092,-112.938456,0,reinforced,0.1819424331188202
3039194,12,1,37.27576,-112.92263,0,reinforced,0.1819424331188202
3039194,12,2,38.164143,-111.107383,0,reinforced,0.17517316341400146
3039194,12,3,38.210467,-111.164792,0,reinforced,0.17517316341400146
3039194,12,4,40.435725,-111.779953,1,reinforced,0.2239050418138504
3039194,12,5,37.348005,-109.635733,0,reinforced,0.21821920573711395
3039194,12,6,40.501914,-112.268726,0,reinforced,0.19058315455913544
3039194,12,7,40.417121,-111.78017,1,reinforced,0.2239050418138504
3039194,12,8,40.803295,-111.934547,1,reinforced,0.21753720939159393
3039194,12,9,40.329218,-111.717129,1,reinforced,0.211008682847023
3039194,12,10,40.261214,-111.664068,1,reinforced,0.211008682847023
3039194,12,11,38.593814,-109.636963,0,reinforced,0.2052689492702484
3039194,12,12,38.537099,-109.614023,0,reinforced,0.2052689492702484
3039194,12,13,38.56205,-109.514337,0,reinforced,0.2052689492702484
3039194,12,14,41.73696,-111.833836,1,reinforced,0.23124636709690094
3039194,12,15,40.2646,-111.630146,1,reinforced,0.211008682847023
3039194,12,16,40.249552,-111.63117,1,reinforced,0.22817446291446686
3039194,12,17,40.559556,-111.841284,1,reinforced,0.2247028350830078
3039194,12,18,40.361613,-111.77928,1,reinforced,0.2239050418138504
3039194,12,19,38.173042,-109.842103,0,reinforced,0.20151551067829132
3039194,12,20,37.214156,-112.940254,0,reinforced,0.19925512373447418
3039194,12,21,37.212673,-112.963601,0,reinforced,0.19925512373447418
3039194,12,22,37.226283,-112.91572,0,reinforced,0.19925512373447418
3039194,12,23,37.215056,-112.940497,0,reinforced,0.19925512373447418
3039194,12,24,37.275922,-112.951706,0,reinforced,0.1819424331188202
3039194,12,25,40.848175,-111.887199,1,reinforced,0.21753720939159393
3039194,12,26,40.580712,-111.908092,1,reinforced,0.2247028350830078
3039194,12,27,39.444294,-110.652257,0,reinforced,0.20559942722320557
3039194,12,28,37.21372,-112.94043,0,reinforced,0.19925512373447418
