species_key,k,row_index,lat,lon,presence_label,head_variant,score
2492870,1,21,37.194395,-113.583703,1,reinforced,0.3003595769405365
2492870,1,22,41.902833,-112.542534,1,reinforced,0.3327403664588928
2492870,1,23,42.021071,-110.046366,1,reinforced,0.37976905703544617
2492870,1,24,36.941332,-111.472468,1,reinforced,0.26748648285865784
2492870,1,25,39.785055,-112.594476,1,reinforced,0.32391735911369324
2492870,1,26,41.871543,-112.785577,1,reinforced,0.4091358780860901
2492870,1,27,37.336824,-109.42124,1,reinforced,0.32883501052856445
2492870,1,28,37.379615,-109.566074,1,reinforced,0.33899760246276855
2492870,1,29,37.081759,-113.431119,1,reinforced,0.31524428725242615
2492870,1,30,37.113654,-113.965645,1,reinforced,0.2964388430118561
2492870,1,31,40.385128,-112.02879,1,reinforced,0.31517282128334045
2492870,1,32,41.059485,-112.241772,1,reinforced,0.28178590536117554
2492870,1,33,41.032402,-112.227917,1,reinforced,0.28178590536117554
2492870,1,34,41.059357,-112.236856,1,reinforced,0.28178590536117554
2492870,1,35,40.958085,-112.214557,1,reinforced,0.2805580794811249
2492870,1,36,40.958085,-112.214557,1,reinforced,0.2805580794811249
2492870,1,37,41.060545,-112.238145,1,reinforced,0.28178590536117554
2492870,1,38,41.799493,-111.850887,1,reinforced,0.3057665526866913
2492870,1,39,41.027108,-112.224367,1,reinforced,0.28178590536117554
2492870,1,40,37.30008,-109.563254,1,reinforced,0.33899760246276855
2492870,1,41,40.058132,-112.029049,1,reinforced,0.352911114692688
2492870,1,42,40.853199,-109.054023,1,reinforced,0.37025582790374756
2492870,1,43,39.447028,-111.237612,0,reinforced,0.27678850293159485
2492870,1,44,40.305391,-112.062488,1,reinforced,0.31517282128334045
2492870,1,45,38.640814,-112.099764,1,reinforced,0.3449329435825348
2492870,1,46,38.703151,-109.557734,1,reinforced,0.3143116235733032
2492870,2,0,41.798554,-111.858996,1,reinforced,0.27668091654777527
2492870,2,1,40.970108,-112.202635,1,reinforced,0.2534562349319458
2492870,2,2,41.345254,-113.901658,1,reinforced,0.3974490165710449
2492870,2,3,36.776842,-112.051964,1,reinforced,0.27372515201568604
2492870,2,4,38.529874,-110.901406,1,reinforced,0.3261571228504181
2492870,2,5,40.20995,-111.711676,1,reinforced,0.2709363102912903
2492870,2,6,40.941337,-112.190745,1,reinforced,0.2534562349319458
2492870,2,7,41.034745,-112.229758,1,reinforced,0.2551182210445404
2492870,2,8,41.495515,-112.209729,1,reinforced,0.2814234793186188
2492870,2,9,37.859233,-109.312222,1,reinforced,0.2451125681400299
2492870,2,10,38.559363,-112.370693,1,reinforced,0.29518914222717285
2492870,2,11,40.901391,-112.170841,1,reinforced,0.2534562349319458
2492870,2,12,40.821236,-110.801597,0,reinforced,0.18690840899944305
2492870,2,13,38.540582,-109.747736,1,reinforced,0.281547874212265
2492870,2,14,40.72155,-110.868369,0,reinforced,0.1869635432958603
2492870,2,15,40.714324,-110.950291,0,reinforced,0.1869635432958603
2492870,2,16,40.77857,-111.866937,0,reinforced,0.2368362694978714
2492870,2,17,40.638672,-110.975831,0,reinforced,0.1869635432958603
2492870,2,18,41.057962,-112.247791,1,reinforced,0.2551182210445404
2492870,2,19,41.057955,-112.247733,1,reinforced,0.2551182210445404
2492870,2,20,37.05023,-114.08504,1,reinforced,0.2507498562335968
2492870,2,21,37.194395,-113.583703,1,reinforced,0.2669360935688019
2492870,2,22,41.902833,-112.542534,1,reinforced,0.3067683279514313
2492870,2,23,42.021071,-110.046366,1,reinforced,0.3472788333892822
2492870,2,24,36.941332,-111.472468,1,reinforced,0.23708254098892212
2492870,2,25,39.785055,-112.594476,1,reinforced,0.2938796579837799
2492870,2,26,41.871543,-112.785577,1,reinforced,0.38068339228630066
2492870,2,27,37.336824,-109.42124,1,reinforced,0.2931436002254486
2492870,2,28,37.379615,-109.566074,1,reinforced,0.3035133183002472
2492870,2,29,37.081759,-113.431119,1,reinforced,0.28013789653778076
2492870,2,30,37.113654,-113.965645,1,reinforced,0.2630184590816498
2492870,2,31,40.385128,-112.02879,1,reinforced,0.28612828254699707
2492870,2,32,41.059485,-112.241772,1,reinforced,0.2551182210445404
2492870,2,33,41.032402,-112.227917,1,reinforced,0.2551182210445404
2492870,2,34,41.059357,-112.236856,1,reinforced,0.2551182210445404
2492870,2,35,40.958085,-112.214557,1,reinforced,0.2534562349319458
2492870,2,36,40.958085,-112.214557,1,reinforced,0.2534562349319458
2492870,2,37,41.060545,-112.238145,1,reinforced,0.2551182210445404
2492870,2,38,41.799493,-111.850887,1,reinforced,0.27668091654777527
2492870,2,39,41.027108,-112.224367,1,reinforced,0.2551182210445404
2492870,2,40,37.30008,-109.563254,1,reinforced,0.3035133183002472
2492870,2,41,40.058132,-112.029049,1,reinforced,0.3227856159210205
2492870,2,42,40.853199,-109.054023,1,reinforced,0.33845311403274536
2492870,2,43,39.447028,-111.237612,0,reinforced,0.2501857578754425
2492870,2,44,40.305391,-112.062488,1,reinforced,0.28612828254699707
2492870,2,45,38.640814,-112.099764,1,reinforced,0.31198424100875854
2492870,2,46,38.703151,-109.557734,1,reinforced,0.281547874212265
2492870,3,0,41.798554,-111.858996,1,reinforced,0.27241602540016174
2492870,3,1,40.970108,-112.202635,1,reinforced,0.24967165291309357
2492870,3,2,41.345254,-113.901658,1,reinforced,0.39319491386413574
2492870,3,3,36.776842,-112.051964,1,reinforced,0.270058274269104
2492870,3,4,38.529874,-110.901406,1,reinforced,0.32051777839660645
2492870,3,5,40.20995,-111.711676,1,reinforced,0.26679328083992004
2492870,3,6,40.941337,-112.190745,1,reinforced,0.24967165291309357
2492870,3,7,41.034745,-112.229758,1,reinforced,0.25139686465263367
2492870,3,8,41.495515,-112.209729,1,reinforced,0.2777157425880432
2492870,3,9,37.859233,-109.312222,1,reinforced,0.24162763357162476
2492870,3,10,38.559363,-112.370693,1,reinforced,0.291896790266037
2492870,3,11,40.901391,-112.170841,1,reinforced,0.24967165291309357
2492870,3,12,40.821236,-110.801597,0,reinforced,0.1839485466480255
2492870,3,13,38.540582,-109.747736,1,reinforced,0.27524444460868835
2492870,3,14,40.72155,-110.868369,0,reinforced,0.18434666097164154
2492870,3,15,40.714324,-110.950291,0,reinforced,0.18434666097164154
2492870,3,16,40.77857,-111.866937,0,reinforced,0.23258616030216217
2492870,3,17,40.638672,-110.975831,0,reinforced,0.18434666097164154
2492870,3,18,41.057962,-112.247791,1,reinforced,0.25139686465263367
2492870,3,19,41.057955,-112.247733,1,reinforced,0.25139686465263367
2492870,3,20,37.05023,-114.08504,1,reinforced,0.24400435388088226
2492870,3,21,37.194395,-113.583703,1,reinforced,0.25912347435951233
2492870,3,22,41.902833,-112.542534,1,reinforced,0.30387425422668457
2492870,3,23,42.021071,-110.046366,1,reinforced,0.34448641538619995
2492870,3,24,36.941332,-111.472468,1,reinforced,0.2308708131313324
2492870,3,25,39.785055,-112.594476,1,reinforced,0.2896716892719269
2492870,3,26,41.871543,-112.785577,1,reinforced,0.3781704902648926
2492870,3,27,37.336824,-109.42124,1,reinforced,0.2860336899757385
2492870,3,28,37.379615,-109.566074,1,reinforced,0.29655537009239197
2492870,3,29,37.081759,-113.431119,1,reinforced,0.2720278203487396
2492870,3,30,37.113654,-113.965645,1,reinforced,0.25549179315567017
2492870,3,31,40.385128,-112.02879,1,reinforced,0.2820735275745392
2492870,3,32,41.059485,-112.241772,1,reinforced,0.25139686465263367
2492870,3,33,41.032402,-112.227917,1,reinforced,0.25139686465263367
2492870,3,34,41.059357,-112.236856,1,reinforced,0.25139686465263367
2492870,3,35,40.958085,-112.214557,1,reinforced,0.24967165291309357
2492870,3,36,40.958085,-112.214557,1,reinforced,0.24967165291309357
2492870,3,37,41.060545,-112.238145,1,reinforced,0.25139686465263367
2492870,3,38,41.799493,-111.850887,1,reinforced,0.27241602540016174
2492870,3,39,41.027108,-112.224367,1,reinforced,0.25139686465263367
2492870,3,40,37.30008,-109.563254,1,reinforced,0.29655537009239197
2492870,3,41,40.058132,-112.029049,1,reinforced,0.31918156147003174
2492870,3,42,40.853199,-109.054023,1,reinforced,0.3343088626861572
2492870,3,43,39.447028,-111.237612,0,reinforced,0.24699412286281586
2492870,3,44,40.305391,-112.062488,1,reinforced,0.2820735275745392
2492870,3,45,38.640814,-112.099764,1,reinforced,0.30725452303886414
2492870,3,46,38.703151,-109.557734,1,reinforced,0.27524444460868835
2492870,4,0,41.798554,-111.858996,1,reinforced,0.2748327851295471
2492870,4,1,40.970108,-112.202635,1,reinforced,0.2523193657398224
2492870,4,2,41.345254,-113.901658,1,reinforced,0.39827612042427063
2492870,4,3,36.776842,-112.051964,1,reinforced,0.27321889996528625
2492870,4,4,38.529874,-110.901406,1,reinforced,0.32483986020088196
2492870,4,5,40.20995,-111.711676,1,reinforced,0.2692072093486786
2492870,4,6,40.941337,-112.190745,1,reinforced,0.2523193657398224
2492870,4,7,41.034745,-112.229758,1,reinforced,0.2540734112262726
2492870,4,8,41.495515,-112.209729,1,reinforced,0.280582070350647
2492870,4,9,37.859233,-109.312222,1,reinforced,0.24415545165538788
2492870,4,10,38.559363,-112.370693,1,reinforced,0.2951684892177582
2492870,4,11,40.901391,-112.170841,1,reinforced,0.2523193657398224
2492870,4,12,40.821236,-110.801597,0,reinforced,0.18576839566230774
2492870,4,13,38.540582,-109.747736,1,reinforced,0.27874138951301575
2492870,4,14,40.72155,-110.868369,0,reinforced,0.1862577646970749
2492870,4,15,40.714324,-110.950291,0,reinforced,0.1862577646970749
2492870,4,16,40.77857,-111.866937,0,reinforced,0.23457981646060944
2492870,4,17,40.638672,-110.975831,0,reinforced,0.1862577646970749
2492870,4,18,41.057962,-112.247791,1,reinforced,0.2540734112262726
2492870,4,19,41.057955,-112.247733,1,reinforced,0.2540734112262726
2492870,4,20,37.05023,-114.08504,1,reinforced,0.24607251584529877
2492870,4,21,37.194395,-113.583703,1,reinforced,0.2613299489021301
2492870,4,22,41.902833,-112.542534,1,reinforced,0.3073978126049042
2492870,4,23,42.021071,-110.046366,1,reinforced,0.34982606768608093
2492870,4,24,36.941332,-111.472468,1,reinforced,0.23380324244499207
2492870,4,25,39.785055,-112.594476,1,reinforced,0.29280519485473633
2492870,4,26,41.871543,-112.785577,1,reinforced,0.38270989060401917
2492870,4,27,37.336824,-109.42124,1,reinforced,0.2894921898841858
2492870,4,28,37.379615,-109.566074,1,reinforced,0.30019161105155945
2492870,4,29,37.081759,-113.431119,1,reinforced,0.2744660973548889
2492870,4,30,37.113654,-113.965645,1,reinforced,0.2576763927936554
2492870,4,31,40.385128,-112.02879,1,reinforced,0.2848075330257416
2492870,4,32,41.059485,-112.241772,1,reinforced,0.2540734112262726
2492870,4,33,41.032402,-112.227917,1,reinforced,0.2540734112262726
2492870,4,34,41.059357,-112.236856,1,reinforced,0.2540734112262726
2492870,4,35,40.958085,-112.214557,1,reinforced,0.2523193657398224
2492870,4,36,40.958085,-112.214557,1,reinforced,0.2523193657398224
2492870,4,37,41.060545,-112.238145,1,reinforced,0.2540734112262726
2492870,4,38,41.799493,-111.850887,1,reinforced,0.2748327851295471
2492870,4,39,41.027108,-112.224367,1,reinforced,0.2540734112262726
2492870,4,40,37.30008,-109.563254,1,reinforced,0.30019161105155945
2492870,4,41,40.058132,-112.029049,1,reinforced,0.32259833812713623
2492870,4,42,40.853199,-109.054023,1,reinforced,0.3384915292263031
2492870,4,43,39.447028,-111.237612,0,reinforced,0.2498282492160797
2492870,4,44,40.305391,-112.062488,1,reinforced,0.2848075330257416
2492870,4,45,38.640814,-112.099764,1,reinforced,0.31077978014945984
2492870,4,46,38.703151,-109.557734,1,reinforced,0.27874138951301575
2492870,5,0,41.798554,-111.858996,1,reinforced,0.27493247389793396
2492870,5,1,40.970108,-112.202635,1,reinforced,0.25282248854637146
2492870,5,2,41.345254,-113.901658,1,reinforced,0.4008956849575043
2492870,5,3,36.776842,-112.051964,1,reinforced,0.2741614878177643
2492870,5,4,38.529874,-110.901406,1,reinforced,0.3268756568431854
2492870,5,5,40.20995,-111.711676,1,reinforced,0.2693402171134949
2492870,5,6,40.941337,-112.190745,1,reinforced,0.25282248854637146
2492870,5,7,41.034745,-112.229758,1,reinforced,0.25455915927886963
2492870,5,8,41.495515,-112.209729,1,reinforced,0.28113338351249695
2492870,5,9,37.859233,-109.312222,1,reinforced,0.24462613463401794
2492870,5,10,38.559363,-112.370693,1,reinforced,0.2961215376853943
2492870,5,11,40.901391,-112.170841,1,reinforced,0.25282248854637146
2492870,5,12,40.821236,-110.801597,0,reinforced,0.18595434725284576
2492870,5,13,38.540582,-109.747736,1,reinforced,0.28003647923469543
2492870,5,14,40.72155,-110.868369,0,reinforced,0.18658038973808289
2492870,5,15,40.714324,-110.950291,0,reinforced,0.18658038973808289
2492870,5,16,40.77857,-111.866937,0,reinforced,0.23445357382297516
2492870,5,17,40.638672,-110.975831,0,reinforced,0.18658038973808289
2492870,5,18,41.057962,-112.247791,1,reinforced,0.25455915927886963
2492870,5,19,41.057955,-112.247733,1,reinforced,0.25455915927886963
2492870,5,20,37.05023,-114.08504,1,reinforced,0.24581275880336761
2492870,5,21,37.194395,-113.583703,1,reinforced,0.26113367080688477
2492870,5,22,41.902833,-112.542534,1,reinforced,0.3086034953594208
2492870,5,23,42.021071,-110.046366,1,reinforced,0.35301101207733154
2492870,5,24,36.941332,-111.472468,1,reinforced,0.23471586406230927
2492870,5,25,39.785055,-112.594476,1,reinforced,0.29371973872184753
2492870,5,26,41.871543,-112.785577,1,reinforced,0.3847799599170685
2492870,5,27,37.336824,-109.42124,1,reinforced,0.29071712493896484
2492870,5,28,37.379615,-109.566074,1,reinforced,0.3015347719192505
2492870,5,29,37.081759,-113.431119,1,reinforced,0.2745046317577362
2492870,5,30,37.113654,-113.965645,1,reinforced,0.2575560212135315
2492870,5,31,40.385128,-112.02879,1,reinforced,0.2852308750152588
2492870,5,32,41.059485,-112.241772,1,reinforced,0.25455915927886963
2492870,5,33,41.032402,-112.227917,1,reinforced,0.25455915927886963
2492870,5,34,41.059357,-112.236856,1,reinforced,0.25455915927886963
2492870,5,35,40.958085,-112.214557,1,reinforced,0.25282248854637146
2492870,5,36,40.958085,-112.214557,1,reinforced,0.25282248854637146
2492870,5,37,41.060545,-112.238145,1,reinforced,0.25455915927886963
2492870,5,38,41.799493,-111.850887,1,reinforced,0.27493247389793396
2492870,5,39,41.027108,-112.224367,1,reinforced,0.25455915927886963
2492870,5,40,37.30008,-109.563254,1,reinforced,0.3015347719192505
2492870,5,41,40.058132,-112.029049,1,reinforced,0.3236277401447296
2492870,5,42,40.853199,-109.054023,1,reinforced,0.34036052227020264
2492870,5,43,39.447028,-111.237612,0,reinforced,0.25065600872039795
2492870,5,44,40.305391,-112.062488,1,reinforced,0.2852308750152588
2492870,5,45,38.640814,-112.099764,1,reinforced,0.3120080828666687
2492870,5,46,38.703151,-109.557734,1,reinforced,0.28003647923469543
2492870,6,0,41.798554,-111.858996,1,reinforced,0.2728347182273865
2492870,6,1,40.970108,-112.202635,1,reinforced,0.2510923445224762
2492870,6,2,41.345254,-113.901658,1,reinforced,0.3998872935771942
2492870,6,3,36.776842,-112.051964,1,reinforced,0.2727285325527191
2492870,6,4,38.529874,-110.901406,1,reinforced,0.3247791528701782
2492870,6,5,40.20995,-111.711676,1,reinforced,0.2673725485801697
2492870,6,6,40.941337,-112.190745,1,reinforced,0.2510923445224762
2492870,6,7,41.034745,-112.229758,1,reinforced,0.2528960406780243
2492870,6,8,41.495515,-112.209729,1,reinforced,0.27951323986053467
2492870,6,9,37.859233,-109.312222,1,reinforced,0.24289600551128387
2492870,6,10,38.559363,-112.370693,1,reinforced,0.2948633134365082
2492870,6,11,40.901391,-112.170841,1,reinforced,0.2510923445224762
2492870,6,12,40.821236,-110.801597,0,reinforced,0.18446052074432373
2492870,6,13,38.540582,-109.747736,1,reinforced,0.27732518315315247
2492870,6,14,40.72155,-110.868369,0,reinforced,0.1852729320526123
2492870,6,15,40.714324,-110.950291,0,reinforced,0.1852729320526123
2492870,6,16,40.77857,-111.866937,0,reinforced,0.2322407215833664
2492870,6,17,40.638672,-110.975831,0,reinforced,0.1852729320526123
2492870,6,18,41.057962,-112.247791,1,reinforced,0.2528960406780243
2492870,6,19,41.057955,-112.247733,1,reinforced,0.2528960406780243
2492870,6,20,37.05023,-114.08504,1,reinforced,0.24265773594379425
2492870,6,21,37.194395,-113.583703,1,reinforced,0.2574533224105835
2492870,6,22,41.902833,-112.542534,1,reinforced,0.307659775018692
2492870,6,23,42.021071,-110.046366,1,reinforced,0.3531324863433838
2492870,6,24,36.941332,-111.472468,1,reinforced,0.2316964715719223
2492870,6,25,39.785055,-112.594476,1,reinforced,0.2920129597187042
2492870,6,26,41.871543,-112.785577,1,reinforced,0.38447967171669006
2492870,6,27,37.336824,-109.42124,1,reinforced,0.28767475485801697
2492870,6,28,37.379615,-109.566074,1,reinforced,0.29861846566200256
2492870,6,29,37.081759,-113.431119,1,reinforced,0.2707206904888153
2492870,6,30,37.113654,-113.965645,1,reinforced,0.25395703315734863
2492870,6,31,40.385128,-112.02879,1,reinforced,0.28339850902557373
2492870,6,32,41.059485,-112.241772,1,reinforced,0.2528960406780243
2492870,6,33,41.032402,-112.227917,1,reinforced,0.2528960406780243
2492870,6,34,41.059357,-112.236856,1,reinforced,0.2528960406780243
2492870,6,35,40.958085,-112.214557,1,reinforced,0.2510923445224762
2492870,6,36,40.958085,-112.214557,1,reinforced,0.2510923445224762
2492870,6,37,41.060545,-112.238145,1,reinforced,0.2528960406780243
2492870,6,38,41.799493,-111.850887,1,reinforced,0.2728347182273865
2492870,6,39,41.027108,-112.224367,1,reinforced,0.2528960406780243
2492870,6,40,37.30008,-109.563254,1,reinforced,0.29861846566200256
2492870,6,41,40.058132,-112.029049,1,reinforced,0.32224684953689575
2492870,6,42,40.853199,-109.054023,1,reinforced,0.3391071557998657
2492870,6,43,39.447028,-111.237612,0,reinforced,0.2492915242910385
2492870,6,44,40.305391,-112.062488,1,reinforced,0.28339850902557373
2492870,6,45,38.640814,-112.099764,1,reinforced,0.31027185916900635
2492870,6,46,38.703151,-109.557734,1,reinforced,0.27732518315315247
2492870,7,0,41.798554,-111.858996,1,reinforced,0.27217310667037964
2492870,7,1,40.970108,-112.202635,1,reinforced,0.25068363547325134
2492870,7,2,41.345254,-113.901658,1,reinforced,0.40057554841041565
2492870,7,3,36.776842,-112.051964,1,reinforced,0.27257829904556274
2492870,7,4,38.529874,-110.901406,1,reinforced,0.3245857059955597
2492870,7,5,40.20995,-111.711676,1,reinforced,0.2667931020259857
2492870,7,6,40.941337,-112.190745,1,reinforced,0.25068363547325134
2492870,7,7,41.034745,-112.229758,1,reinforced,0.252496600151062
2492870,7,8,41.495515,-112.209729,1,reinforced,0.27921268343925476
2492870,7,9,37.859233,-109.312222,1,reinforced,0.24243618547916412
2492870,7,10,38.559363,-112.370693,1,reinforced,0.29488423466682434
2492870,7,11,40.901391,-112.170841,1,reinforced,0.25068363547325134
2492870,7,12,40.821236,-110.801597,0,reinforced,0.1842256337404251
2492870,7,13,38.540582,-109.747736,1,reinforced,0.2764369547367096
2492870,7,14,40.72155,-110.868369,0,reinforced,0.18522347509860992
2492870,7,15,40.714324,-110.950291,0,reinforced,0.18522347509860992
2492870,7,16,40.77857,-111.866937,0,reinforced,0.23139828443527222
2492870,7,17,40.638672,-110.975831,0,reinforced,0.18522347509860992
2492870,7,18,41.057962,-112.247791,1,reinforced,0.252496600151062
2492870,7,19,41.057955,-112.247733,1,reinforced,0.252496600151062
2492870,7,20,37.05023,-114.08504,1,reinforced,0.2410798817873001
2492870,7,21,37.194395,-113.583703,1,reinforced,0.25560054183006287
2492870,7,22,41.902833,-112.542534,1,reinforced,0.30786746740341187
2492870,7,23,42.021071,-110.046366,1,reinforced,0.35486146807670593
2492870,7,24,36.941332,-111.472468,1,reinforced,0.23035718500614166
2492870,7,25,39.785055,-112.594476,1,reinforced,0.29186204075813293
2492870,7,26,41.871543,-112.785577,1,reinforced,0.38542380928993225
2492870,7,27,37.336824,-109.42124,1,reinforced,0.2866840660572052
2492870,7,28,37.379615,-109.566074,1,reinforced,0.297716349363327
2492870,7,29,37.081759,-113.431119,1,reinforced,0.26891028881073
2492870,7,30,37.113654,-113.965645,1,reinforced,0.2522224485874176
2492870,7,31,40.385128,-112.02879,1,reinforced,0.28299590945243835
2492870,7,32,41.059485,-112.241772,1,reinforced,0.252496600151062
2492870,7,33,41.032402,-112.227917,1,reinforced,0.252496600151062
2492870,7,34,41.059357,-112.236856,1,reinforced,0.252496600151062
2492870,7,35,40.958085,-112.214557,1,reinforced,0.25068363547325134
2492870,7,36,40.958085,-112.214557,1,reinforced,0.25068363547325134
2492870,7,37,41.060545,-112.238145,1,reinforced,0.252496600151062
2492870,7,38,41.799493,-111.850887,1,reinforced,0.27217310667037964
2492870,7,39,41.027108,-112.224367,1,reinforced,0.252496600151062
2492870,7,40,37.30008,-109.563254,1,reinforced,0.297716349363327
2492870,7,41,40.058132,-112.029049,1,reinforced,0.32232698798179626
2492870,7,42,40.853199,-109.054023,1,reinforced,0.339494913816452
2492870,7,43,39.447028,-111.237612,0,reinforced,0.24924889206886292
2492870,7,44,40.305391,-112.062488,1,reinforced,0.28299590945243835
2492870,7,45,38.640814,-112.099764,1,reinforced,0.31027376651763916
2492870,7,46,38.703151,-109.557734,1,reinforced,0.2764369547367096
2492870,8,0,41.798554,-111.858996,1,reinforced,0.269426554441452
2492870,8,1,40.970108,-112.202635,1,reinforced,0.24857185781002045
2492870,8,2,41.345254,-113.901658,1,reinforced,0.40042203664779663
2492870,8,3,36.776842,-112.051964,1,reinforced,0.27108246088027954
2492870,8,4,38.529874,-110.901406,1,reinforced,0.32369670271873474
2492870,8,5,40.20995,-111.711676,1,reinforced,0.2641960680484772
2492870,8,6,40.941337,-112.190745,1,reinforced,0.24857185781002045
2492870,8,7,41.034745,-112.229758,1,reinforced,0.2503078579902649
2492870,8,8,41.495515,-112.209729,1,reinforced,0.27692633867263794
2492870,8,9,37.859233,-109.312222,1,reinforced,0.2406565099954605
2492870,8,10,38.559363,-112.370693,1,reinforced,0.2933858335018158
2492870,8,11,40.901391,-112.170841,1,reinforced,0.24857185781002045
2492870,8,12,40.821236,-110.801597,0,reinforced,0.18258468806743622
2492870,8,13,38.540582,-109.747736,1,reinforced,0.27475646138191223
2492870,8,14,40.72155,-110.868369,0,reinforced,0.18381135165691376
2492870,8,15,40.714324,-110.950291,0,reinforced,0.18381135165691376
2492870,8,16,40.77857,-111.866937,0,reinforced,0.2285202145576477
2492870,8,17,40.638672,-110.975831,0,reinforced,0.18381135165691376
2492870,8,18,41.057962,-112.247791,1,reinforced,0.2503078579902649
2492870,8,19,41.057955,-112.247733,1,reinforced,0.2503078579902649
2492870,8,20,37.05023,-114.08504,1,reinforced,0.23832397162914276
2492870,8,21,37.194395,-113.583703,1,reinforced,0.2525826096534729
2492870,8,22,41.902833,-112.542534,1,reinforced,0.3065702021121979
2492870,8,23,42.021071,-110.046366,1,reinforced,0.35561439394950867
2492870,8,24,36.941332,-111.472468,1,reinforced,0.22828273475170135
2492870,8,25,39.785055,-112.594476,1,reinforced,0.29027292132377625
2492870,8,26,41.871543,-112.785577,1,reinforced,0.38496947288513184
