species_key,k,row_index,lat,lon,presence_label,head_variant,score
3034826,3,5,40.437411,-111.639761,1,reinforced,0.28335556387901306
3034826,3,6,40.399489,-111.602329,1,reinforced,0.28335556387901306
3034826,3,7,40.386008,-111.603219,1,reinforced,0.28335556387901306
3034826,3,8,39.932833,-111.634208,1,reinforced,0.27860602736473083
3034826,3,9,40.428938,-111.61383,1,reinforced,0.28335556387901306
3034826,3,10,40.387377,-111.600314,1,reinforced,0.28335556387901306
3034826,3,11,40.426044,-111.638926,1,reinforced,0.28335556387901306
3034826,3,12,40.34747,-111.548662,1,reinforced,0.28335556387901306
3034826,3,13,40.432975,-111.636003,1,reinforced,0.28335556387901306
3034826,3,14,40.43235,-111.639092,1,reinforced,0.28335556387901306
3034826,3,15,40.39112,-111.691757,1,reinforced,0.28335556387901306
3034826,3,16,40.391022,-111.691878,1,reinforced,0.28335556387901306
3034826,3,17,40.627588,-111.714295,1,reinforced,0.3048519790172577
3034826,3,18,40.718542,-111.65793,1,reinforced,0.3048519790172577
3034826,3,19,40.412905,-111.641051,1,reinforced,0.28335556387901306
3034826,3,20,40.445371,-111.606505,1,reinforced,0.28335556387901306
3034826,3,21,40.432895,-111.631753,1,reinforced,0.28335556387901306
3034826,3,22,40.432953,-111.630767,1,reinforced,0.28335556387901306
3034826,3,23,40.410245,-111.605047,1,reinforced,0.28335556387901306
3034826,3,24,40.348099,-111.547445,1,reinforced,0.28335556387901306
3034826,3,25,40.398788,-111.602387,1,reinforced,0.28335556387901306
3034826,3,26,40.856689,-111.803673,1,reinforced,0.23992431163787842
3034826,3,27,40.08416,-111.354622,0,reinforced,0.28998321294784546
3034826,3,28,39.643237,-111.315942,1,reinforced,0.29822349548339844
3034826,3,29,39.643185,-111.315422,1,reinforced,0.29822349548339844
3034826,3,30,41.802917,-111.70459,1,reinforced,0.28724727034568787
3034826,3,31,41.888614,-111.636836,1,reinforced,0.28724727034568787
3034826,3,32,40.32012,-111.631263,0,reinforced,0.28335556387901306
3034826,3,33,40.480567,-111.648558,0,reinforced,0.28335556387901306
3034826,3,34,40.747056,-111.661152,0,reinforced,0.3048519790172577
3034826,3,35,42.349537,-112.277276,1,reinforced,0.31120434403419495
3034826,3,36,42.348002,-112.28466,1,reinforced,0.31120434403419495
3034826,3,37,42.347989,-112.28469,1,reinforced,0.31120434403419495
3034826,3,38,39.582283,-111.218557,1,reinforced,0.27245229482650757
3034826,3,39,40.40392,-111.606208,1,reinforced,0.28335556387901306
3034826,3,40,40.405304,-111.642999,1,reinforced,0.28335556387901306
3034826,3,41,40.406079,-111.642995,1,reinforced,0.28335556387901306
3034826,3,42,40.416869,-111.641567,1,reinforced,0.28335556387901306
3034826,3,43,40.435253,-111.630583,1,reinforced,0.28335556387901306
3034826,4,0,37.297508,-112.947922,0,reinforced,0.21455799043178558
3034826,4,1,40.663147,-111.49067,0,reinforced,0.29018327593803406
3034826,4,2,40.424857,-111.611569,1,reinforced,0.28279605507850647
3034826,4,3,40.242409,-111.495894,1,reinforced,0.2893997132778168
3034826,4,4,41.971191,-113.433455,1,reinforced,0.28488221764564514
3034826,4,5,40.437411,-111.639761,1,reinforced,0.28279605507850647
3034826,4,6,40.399489,-111.602329,1,reinforced,0.28279605507850647
3034826,4,7,40.386008,-111.603219,1,reinforced,0.28279605507850647
3034826,4,8,39.932833,-111.634208,1,reinforced,0.278578519821167
3034826,4,9,40.428938,-111.61383,1,reinforced,0.28279605507850647
3034826,4,10,40.387377,-111.600314,1,reinforced,0.28279605507850647
3034826,4,11,40.426044,-111.638926,1,reinforced,0.28279605507850647
3034826,4,12,40.34747,-111.548662,1,reinforced,0.28279605507850647
3034826,4,13,40.432975,-111.636003,1,reinforced,0.28279605507850647
3034826,4,14,40.43235,-111.639092,1,reinforced,0.28279605507850647
3034826,4,15,40.39112,-111.691757,1,reinforced,0.28279605507850647
3034826,4,16,40.391022,-111.691878,1,reinforced,0.28279605507850647
3034826,4,17,40.627588,-111.714295,1,reinforced,0.3050789535045624
3034826,4,18,40.718542,-111.65793,1,reinforced,0.3050789535045624
3034826,4,19,40.412905,-111.641051,1,reinforced,0.28279605507850647
3034826,4,20,40.445371,-111.606505,1,reinforced,0.28279605507850647
3034826,4,21,40.432895,-111.631753,1,reinforced,0.28279605507850647
3034826,4,22,40.432953,-111.630767,1,reinforced,0.28279605507850647
3034826,4,23,40.410245,-111.605047,1,reinforced,0.28279605507850647
3034826,4,24,40.348099,-111.547445,1,reinforced,0.28279605507850647
3034826,4,25,40.398788,-111.602387,1,reinforced,0.28279605507850647
3034826,4,26,40.856689,-111.803673,1,reinforced,0.23849861323833466
3034826,4,27,40.08416,-111.354622,0,reinforced,0.2893997132778168
3034826,4,28,39.643237,-111.315942,1,reinforced,0.2978973686695099
3034826,4,29,39.643185,-111.315422,1,reinforced,0.2978973686695099
3034826,4,30,41.802917,-111.70459,1,reinforced,0.28718915581703186
3034826,4,31,41.888614,-111.636836,1,reinforced,0.28718915581703186
3034826,4,32,40.32012,-111.631263,0,reinforced,0.28279605507850647
3034826,4,33,40.480567,-111.648558,0,reinforced,0.28279605507850647
3034826,4,34,40.747056,-111.661152,0,reinforced,0.3050789535045624
3034826,4,35,42.349537,-112.277276,1,reinforced,0.31072646379470825
3034826,4,36,42.348002,-112.28466,1,reinforced,0.31072646379470825
3034826,4,37,42.347989,-112.28469,1,reinforced,0.31072646379470825
3034826,4,38,39.582283,-111.218557,1,reinforced,0.27261537313461304
3034826,4,39,40.40392,-111.606208,1,reinforced,0.28279605507850647
3034826,4,40,40.405304,-111.642999,1,reinforced,0.28279605507850647
3034826,4,41,40.406079,-111.642995,1,reinforced,0.28279605507850647
3034826,4,42,40.416869,-111.641567,1,reinforced,0.28279605507850647
3034826,4,43,40.435253,-111.630583,1,reinforced,0.28279605507850647
3034826,5,0,37.297508,-112.947922,0,reinforced,0.214377298951149
3034826,5,1,40.663147,-111.49067,0,reinforced,0.2898275554180145
3034826,5,2,40.424857,-111.611569,1,reinforced,0.282602995634079
3034826,5,3,40.242409,-111.495894,1,reinforced,0.2891709804534912
3034826,5,4,41.971191,-113.433455,1,reinforced,0.28480035066604614
3034826,5,5,40.437411,-111.639761,1,reinforced,0.282602995634079
3034826,5,6,40.399489,-111.602329,1,reinforced,0.282602995634079
3034826,5,7,40.386008,-111.603219,1,reinforced,0.282602995634079
3034826,5,8,39.932833,-111.634208,1,reinforced,0.2789546549320221
3034826,5,9,40.428938,-111.61383,1,reinforced,0.282602995634079
3034826,5,10,40.387377,-111.600314,1,reinforced,0.282602995634079
3034826,5,11,40.426044,-111.638926,1,reinforced,0.282602995634079
3034826,5,12,40.34747,-111.548662,1,reinforced,0.282602995634079
3034826,5,13,40.432975,-111.636003,1,reinforced,0.282602995634079
3034826,5,14,40.43235,-111.639092,1,reinforced,0.282602995634079
3034826,5,15,40.39112,-111.691757,1,reinforced,0.282602995634079
3034826,5,16,40.391022,-111.691878,1,reinforced,0.282602995634079
3034826,5,17,40.627588,-111.714295,1,reinforced,0.305769681930542
3034826,5,18,40.718542,-111.65793,1,reinforced,0.305769681930542
3034826,5,19,40.412905,-111.641051,1,reinforced,0.282602995634079
3034826,5,20,40.445371,-111.606505,1,reinforced,0.282602995634079
3034826,5,21,40.432895,-111.631753,1,reinforced,0.282602995634079
3034826,5,22,40.432953,-111.630767,1,reinforced,0.282602995634079
3034826,5,23,40.410245,-111.605047,1,reinforced,0.282602995634079
3034826,5,24,40.348099,-111.547445,1,reinforced,0.282602995634079
3034826,5,25,40.398788,-111.602387,1,reinforced,0.282602995634079
3034826,5,26,40.856689,-111.803673,1,reinforced,0.23730917274951935
3034826,5,27,40.08416,-111.354622,0,reinforced,0.2891709804534912
3034826,5,28,39.643237,-111.315942,1,reinforced,0.2979793846607208
3034826,5,29,39.643185,-111.315422,1,reinforced,0.2979793846607208
3034826,5,30,41.802917,-111.70459,1,reinforced,0.2874612808227539
3034826,5,31,41.888614,-111.636836,1,reinforced,0.2874612808227539
3034826,5,32,40.32012,-111.631263,0,reinforced,0.282602995634079
3034826,5,33,40.480567,-111.648558,0,reinforced,0.282602995634079
3034826,5,34,40.747056,-111.661152,0,reinforced,0.305769681930542
3034826,5,35,42.349537,-112.277276,1,reinforced,0.3105430603027344
3034826,5,36,42.348002,-112.28466,1,reinforced,0.3105430603027344
3034826,5,37,42.347989,-112.28469,1,reinforced,0.3105430603027344
3034826,5,38,39.582283,-111.218557,1,reinforced,0.27317988872528076
3034826,5,39,40.40392,-111.606208,1,reinforced,0.282602995634079
3034826,5,40,40.405304,-111.642999,1,reinforced,0.282602995634079
3034826,5,41,40.406079,-111.642995,1,reinforced,0.282602995634079
3034826,5,42,40.416869,-111.641567,1,reinforced,0.282602995634079
3034826,5,43,40.435253,-111.630583,1,reinforced,0.282602995634079
3034826,6,0,37.297508,-112.947922,0,reinforced,0.21448448300361633
3034826,6,1,40.663147,-111.49067,0,reinforced,0.2898276746273041
3034826,6,2,40.424857,-111.611569,1,reinforced,0.2827531397342682
3034826,6,3,40.242409,-111.495894,1,reinforced,0.2892906963825226
3034826,6,4,41.971191,-113.433455,1,reinforced,0.2850612998008728
3034826,6,5,40.437411,-111.639761,1,reinforced,0.2827531397342682
3034826,6,6,40.399489,-111.602329,1,reinforced,0.2827531397342682
3034826,6,7,40.386008,-111.603219,1,reinforced,0.2827531397342682
3034826,6,8,39.932833,-111.634208,1,reinforced,0.27963483333587646
3034826,6,9,40.428938,-111.61383,1,reinforced,0.2827531397342682
3034826,6,10,40.387377,-111.600314,1,reinforced,0.2827531397342682
3034826,6,11,40.426044,-111.638926,1,reinforced,0.2827531397342682
3034826,6,12,40.34747,-111.548662,1,reinforced,0.2827531397342682
3034826,6,13,40.432975,-111.636003,1,reinforced,0.2827531397342682
3034826,6,14,40.43235,-111.639092,1,reinforced,0.2827531397342682
3034826,6,15,40.39112,-111.691757,1,reinforced,0.2827531397342682
3034826,6,16,40.391022,-111.691878,1,reinforced,0.2827531397342682
3034826,6,17,40.627588,-111.714295,1,reinforced,0.30675381422042847
3034826,6,18,40.718542,-111.65793,1,reinforced,0.30675381422042847
3034826,6,19,40.412905,-111.641051,1,reinforced,0.2827531397342682
3034826,6,20,40.445371,-111.606505,1,reinforced,0.2827531397342682
3034826,6,21,40.432895,-111.631753,1,reinforced,0.2827531397342682
3034826,6,22,40.432953,-111.630767,1,reinforced,0.2827531397342682
3034826,6,23,40.410245,-111.605047,1,reinforced,0.2827531397342682
3034826,6,24,40.348099,-111.547445,1,reinforced,0.2827531397342682
3034826,6,25,40.398788,-111.602387,1,reinforced,0.2827531397342682
3034826,6,26,40.856689,-111.803673,1,reinforced,0.2364545464515686
3034826,6,27,40.08416,-111.354622,0,reinforced,0.2892906963825226
3034826,6,28,39.643237,-111.315942,1,reinforced,0.2984021008014679
3034826,6,29,39.643185,-111.315422,1,reinforced,0.2984021008014679
3034826,6,30,41.802917,-111.70459,1,reinforced,0.28804370760917664
3034826,6,31,41.888614,-111.636836,1,reinforced,0.28804370760917664
3034826,6,32,40.32012,-111.631263,0,reinforced,0.2827531397342682
3034826,6,33,40.480567,-111.648558,0,reinforced,0.2827531397342682
3034826,6,34,40.747056,-111.661152,0,reinforced,0.30675381422042847
3034826,6,35,42.349537,-112.277276,1,reinforced,0.31071311235427856
3034826,6,36,42.348002,-112.28466,1,reinforced,0.31071311235427856
3034826,6,37,42.347989,-112.28469,1,reinforced,0.31071311235427856
3034826,6,38,39.582283,-111.218557,1,reinforced,0.274030864238739
3034826,6,39,40.40392,-111.606208,1,reinforced,0.2827531397342682
3034826,6,40,40.405304,-111.642999,1,reinforced,0.2827531397342682
3034826,6,41,40.406079,-111.642995,1,reinforced,0.2827531397342682
3034826,6,42,40.416869,-111.641567,1,reinforced,0.2827531397342682
3034826,6,43,40.435253,-111.630583,1,reinforced,0.2827531397342682
3034826,7,0,37.297508,-112.947922,0,reinforced,0.2151075005531311
3034826,7,1,40.663147,-111.49067,0,reinforced,0.29031622409820557
3034826,7,2,40.424857,-111.611569,1,reinforced,0.2833794951438904
3034826,7,3,40.242409,-111.495894,1,reinforced,0.28993692994117737
3034826,7,4,41.971191,-113.433455,1,reinforced,0.2858866751194
3034826,7,5,40.437411,-111.639761,1,reinforced,0.2833794951438904
3034826,7,6,40.399489,-111.602329,1,reinforced,0.2833794951438904
3034826,7,7,40.386008,-111.603219,1,reinforced,0.2833794951438904
3034826,7,8,39.932833,-111.634208,1,reinforced,0.28083327412605286
3034826,7,9,40.428938,-111.61383,1,reinforced,0.2833794951438904
3034826,7,10,40.387377,-111.600314,1,reinforced,0.2833794951438904
3034826,7,11,40.426044,-111.638926,1,reinforced,0.2833794951438904
3034826,7,12,40.34747,-111.548662,1,reinforced,0.2833794951438904
3034826,7,13,40.432975,-111.636003,1,reinforced,0.2833794951438904
3034826,7,14,40.43235,-111.639092,1,reinforced,0.2833794951438904
3034826,7,15,40.39112,-111.691757,1,reinforced,0.2833794951438904
3034826,7,16,40.391022,-111.691878,1,reinforced,0.2833794951438904
3034826,7,17,40.627588,-111.714295,1,reinforced,0.3081292510032654
3034826,7,18,40.718542,-111.65793,1,reinforced,0.3081292510032654
3034826,7,19,40.412905,-111.641051,1,reinforced,0.2833794951438904
3034826,7,20,40.445371,-111.606505,1,reinforced,0.2833794951438904
3034826,7,21,40.432895,-111.631753,1,reinforced,0.2833794951438904
3034826,7,22,40.432953,-111.630767,1,reinforced,0.2833794951438904
3034826,7,23,40.410245,-111.605047,1,reinforced,0.2833794951438904
3034826,7,24,40.348099,-111.547445,1,reinforced,0.2833794951438904
3034826,7,25,40.398788,-111.602387,1,reinforced,0.2833794951438904
3034826,7,26,40.856689,-111.803673,1,reinforced,0.2360689789056778
3034826,7,27,40.08416,-111.354622,0,reinforced,0.28993692994117737
3034826,7,28,39.643237,-111.315942,1,reinforced,0.29935306310653687
3034826,7,29,39.643185,-111.315422,1,reinforced,0.29935306310653687
3034826,7,30,41.802917,-111.70459,1,reinforced,0.2890227437019348
3034826,7,31,41.888614,-111.636836,1,reinforced,0.2890227437019348
3034826,7,32,40.32012,-111.631263,0,reinforced,0.2833794951438904
3034826,7,33,40.480567,-111.648558,0,reinforced,0.2833794951438904
3034826,7,34,40.747056,-111.661152,0,reinforced,0.3081292510032654
3034826,7,35,42.349537,-112.277276,1,reinforced,0.3114076256752014
3034826,7,36,42.348002,-112.28466,1,reinforced,0.3114076256752014
3034826,7,37,42.347989,-112.28469,1,reinforced,0.3114076256752014
3034826,7,38,39.582283,-111.218557,1,reinforced,0.2753089964389801
3034826,7,39,40.40392,-111.606208,1,reinforced,0.2833794951438904
3034826,7,40,40.405304,-111.642999,1,reinforced,0.2833794951438904
3034826,7,41,40.406079,-111.642995,1,reinforced,0.2833794951438904
3034826,7,42,40.416869,-111.641567,1,reinforced,0.2833794951438904
3034826,7,43,40.435253,-111.630583,1,reinforced,0.2833794951438904
3034826,8,0,37.297508,-112.947922,0,reinforced,0.2154117226600647
3034826,8,1,40.663147,-111.49067,0,reinforced,0.2904182970523834
3034826,8,2,40.424857,-111.611569,1,reinforced,0.28362807631492615
3034826,8,3,40.242409,-111.495894,1,reinforced,0.29019975662231445
3034826,8,4,41.971191,-113.433455,1,reinforced,0.2863258123397827
3034826,8,5,40.437411,-111.639761,1,reinforced,0.28362807631492615
3034826,8,6,40.399489,-111.602329,1,reinforced,0.28362807631492615
3034826,8,7,40.386008,-111.603219,1,reinforced,0.28362807631492615
3034826,8,8,39.932833,-111.634208,1,reinforced,0.28165197372436523
3034826,8,9,40.428938,-111.61383,1,reinforced,0.28362807631492615
3034826,8,10,40.387377,-111.600314,1,reinforced,0.28362807631492615
3034826,8,11,40.426044,-111.638926,1,reinforced,0.28362807631492615
3034826,8,12,40.34747,-111.548662,1,reinforced,0.28362807631492615
3034826,8,13,40.432975,-111.636003,1,reinforced,0.28362807631492615
3034826,8,14,40.43235,-111.639092,1,reinforced,0.28362807631492615
3034826,8,15,40.39112,-111.691757,1,reinforced,0.28362807631492615
3034826,8,16,40.391022,-111.691878,1,reinforced,0.28362807631492615
3034826,8,17,40.627588,-111.714295,1,reinforced,0.30910786986351013
3034826,8,18,40.718542,-111.65793,1,reinforced,0.30910786986351013
3034826,8,19,40.412905,-111.641051,1,reinforced,0.28362807631492615
3034826,8,20,40.445371,-111.606505,1,reinforced,0.28362807631492615
3034826,8,21,40.432895,-111.631753,1,reinforced,0.28362807631492615
3034826,8,22,40.432953,-111.630767,1,reinforced,0.28362807631492615
3034826,8,23,40.410245,-111.605047,1,reinforced,0.28362807631492615
3034826,8,24,40.348099,-111.547445,1,reinforced,0.28362807631492615
3034826,8,25,40.398788,-111.602387,1,reinforced,0.28362807631492615
3034826,8,26,40.856689,-111.803673,1,reinforced,0.23530572652816772
3034826,8,27,40.08416,-111.354622,0,reinforced,0.29019975662231445
3034826,8,28,39.643237,-111.315942,1,reinforced,0.2999109923839569
3034826,8,29,39.643185,-111.315422,1,reinforced,0.2999109923839569
3034826,8,30,41.802917,-111.70459,1,reinforced,0.2896345853805542
3034826,8,31,41.888614,-111.636836,1,reinforced,0.2896345853805542
3034826,8,32,40.32012,-111.631263,0,reinforced,0.28362807631492615
3034826,8,33,40.480567,-111.648558,0,reinforced,0.28362807631492615
3034826,8,34,40.747056,-111.661152,0,reinforced,0.30910786986351013
3034826,8,35,42.349537,-112.277276,1,reinforced,0.31171369552612305
3034826,8,36,42.348002,-112.28466,1,reinforced,0.31171369552612305
3034826,8,37,42.347989,-112.28469,1,reinforced,0.31171369552612305
3034826,8,38,39.582283,-111.218557,1,reinforced,0.2762112319469452
3034826,8,39,40.40392,-111.606208,1,reinforced,0.28362807631492615
3034826,8,40,40.405304,-111.642999,1,reinforced,0.28362807631492615
3034826,8,41,40.406079,-111.642995,1,reinforced,0.28362807631492615
3034826,8,42,40.416869,-111.641567,1,reinforced,0.28362807631492615
3034826,8,43,40.435253,-111.630583,1,reinforced,0.28362807631492615
3034826,9,0,37.297508,-112.947922,0,reinforced,0.21537339687347412
3034826,9,1,40.663147,-111.49067,0,reinforced,0.2901454567909241
3034826,9,2,40.424857,-111.611569,1,reinforced,0.28351670503616333
3034826,9,3,40.242409,-111.495894,1,reinforced,0.29008373618125916
3034826,9,4,41.971191,-113.433455,1,reinforced,0.2863890826702118
3034826,9,5,40.437411,-111.639761,1,reinforced,0.28351670503616333
3034826,9,6,40.399489,-111.602329,1,reinforced,0.28351670503616333
